"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
195,1,5
195,1,1
197,1,3
198,1,1
198,1,1
198,1,1
199,1,3
199,1,1
199,1,1
199,1,1
200,1,1
200,1,2
200,1,3
201,1,2
202,1,4
206,1,2
207,1,5
208,1,1
208,1,1
208,1,2
209,1,1
209,1,2
210,1,1
210,1,3
210,1,1
211,1,2
211,1,2
211,1,1
212,1,4
213,1,1
213,1,1
213,1,1
213,1,1
214,1,4
225,1,2
226,1,1
226,1,1
226,1,1
227,1,3
227,1,2
228,1,2
229,1,5
230,1,2
230,1,1
230,1,1
230,1,1
230,1,1
231,1,2
231,1,2
232,1,4
232,1,1
232,1,1
233,1,7
234,1,3
234,1,1
234,1,3
235,1,1
235,1,1
236,1,2
236,1,1
236,1,3
237,1,4
237,1,1
238,1,2
238,1,2
238,1,2
238,1,1
239,1,5
240,1,3
240,1,1
241,1,3
241,1,2
241,1,1
242,1,2
242,1,2
242,1,1
243,1,2
243,1,4
243,1,2
244,1,4
245,1,3
245,1,4
246,1,5
247,1,4
247,1,1
247,1,3
248,1,1
248,1,3
248,1,2
249,1,3
249,1,2
249,1,1
250,1,2
250,1,5
251,1,1
251,1,4
251,1,3
252,1,1
252,1,1
252,1,4
254,1,5
254,1,1
255,1,1
256,1,5
256,1,2
256,1,1
256,1,1
257,1,2
257,1,1
257,1,1
257,1,1
259,1,6
260,1,7
260,1,4
261,1,4
261,1,2
261,1,1
262,1,1
262,1,1
262,1,1
263,1,4
263,1,2
263,1,3
264,1,1
264,1,2
264,1,2
265,1,4
265,1,2
266,1,6
266,1,1
267,1,7
267,1,1
268,1,4
268,1,1
268,1,1
268,1,3
269,1,1
269,1,2
269,1,3
269,1,1
270,1,1
270,1,1
270,1,1
270,1,1
270,1,1
271,1,3
271,1,2
272,1,3
272,1,3
273,1,2
273,1,3
275,1,3
275,1,2
275,1,1
276,1,5
276,1,1
276,1,2
277,1,1
277,1,1
278,1,5
278,1,1
279,1,4
279,1,1
279,1,2
279,1,1
280,1,1
280,1,2
281,1,6
281,1,4
282,1,1
282,1,1
282,1,1
282,1,3
282,1,1
283,1,6
284,1,1
284,1,2
284,1,1
285,1,3
285,1,1
285,1,1
285,1,2
286,1,5
286,1,2
287,1,3
287,1,2
287,1,1
288,1,7
289,1,1
290,1,7
290,1,1
290,1,3
290,1,1
291,1,2
291,1,3
291,1,2
292,1,2
292,1,1
292,1,1
292,1,1
292,1,3
293,1,2
294,1,5
295,1,3
296,1,5
296,1,1
296,1,1
296,1,1
296,1,2
297,1,1
297,1,1
297,1,1
297,1,2
297,1,1
297,1,1
297,1,1
298,1,1
298,1,2
298,1,2
299,1,4
299,1,2
299,1,1
300,1,2
300,1,3
300,1,2
300,1,1
301,1,1
302,1,6
302,1,1
303,1,5
303,1,4
305,1,6
305,1,3
305,1,1
306,1,6
306,1,1
307,1,4
308,1,5
308,1,1
308,1,4
309,1,2
309,1,5
310,1,2
310,1,6
311,1,1
311,1,3
311,1,1
311,1,1
311,1,2
312,1,4
312,1,5
313,1,2
316,1,11
316,1,1
316,1,3
316,1,2
317,1,1
317,1,1
317,1,3
317,1,1
317,1,1
318,1,1
318,1,4
319,1,3
319,1,1
320,1,3
320,1,4
320,1,1
321,1,4
321,1,1
321,1,1
322,1,1
322,1,1
322,1,4
322,1,1
323,1,1
324,1,12
325,1,2
325,1,1
326,1,7
327,1,2
327,1,1
327,1,1
327,1,1
328,1,2
328,1,6
329,1,6
330,1,1
330,1,4
330,1,2
331,1,1
331,1,4
332,1,6
333,1,3
334,1,2
