"timeMillisSpent","scoreCalculationSpeed"
1000,4491
2000,9914
3000,9802
4000,9802
5000,9624
6000,10027
7000,10388
8000,9744
9000,10449
10000,10594
11000,8731
12000,10132
13000,10238
14000,9771
15000,10138
16000,10010
17000,9689
18000,10059
19000,10205
20000,9425
21000,10397
22000,9799
23000,10310
24000,10021
25000,10236
26000,10239
27000,10104
28000,10211
29000,10150
30000,9944
31000,10284
32000,10156
33000,10432
34000,10213
35000,9658
36000,10073
37000,9844
38000,10323
39000,12206
40000,11245
41000,10069
42000,10132
43000,10316
44000,10421
45000,10091
46000,10147
47000,10079
48000,10280
49000,10180
50000,9375
51000,9958
52009,9786
53000,9994
54000,9977
55000,10017
56001,10006
57000,10357
58000,11468
59000,9476
60000,8915
