"timeMillisSpent","usedMemory","maxMemory"
1000,37703640,4173332480
2000,96657288,4173332480
3000,48875520,4173332480
4000,128382136,4173332480
5000,121465760,4173332480
6000,79019280,4173332480
7004,34071184,4173332480
8000,60978808,4173332480
9000,102653576,4173332480
10000,165891800,4173332480
11000,205291480,4173332480
12000,83737912,4173332480
13000,184635520,4173332480
14000,67088568,4173332480
15000,106041272,4173332480
16000,154057512,4173332480
17000,204671560,4173332480
18000,246526488,4173332480
19000,45019192,4173332480
20000,55887800,4173332480
21000,277137336,4173332480
22000,238546552,4173332480
23000,174972104,4173332480
24000,126443816,4173332480
25000,78991096,4173332480
26000,311248632,4173332480
27000,252031248,4173332480
28000,192998440,4173332480
29000,142889024,4173332480
30000,82829672,4173332480
31000,308273512,4173332480
32000,233660664,4173332480
33000,168245864,4173332480
34000,74779896,4173332480
35000,300223736,4173332480
36000,215544568,4173332480
37000,168288688,4173332480
38000,129403080,4173332480
39000,72291520,4173332480
40001,304549056,4173332480
41015,126816648,4173332480
42000,223285640,4173332480
43000,127441656,4173332480
44000,260084472,4173332480
45000,129826800,4173332480
46000,232587248,4173332480
47000,172777944,4173332480
48001,99999096,4173332480
49000,295034232,4173332480
50000,182299528,4173332480
51000,73014392,4173332480
52000,292693112,4173332480
53000,192636400,4173332480
54000,82316688,4173332480
55000,212340112,4173332480
56021,46965264,4173332480
57000,153920016,4173332480
58000,305963536,4173332480
59000,204956304,4173332480
60000,108564680,4173332480
