"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
130,1,5
130,1,1
132,1,3
133,1,1
133,1,1
134,1,1
134,1,3
134,1,1
134,1,1
134,1,1
135,1,1
135,1,2
135,1,3
136,1,2
136,1,4
137,1,2
138,1,5
138,1,1
138,1,1
139,1,2
139,1,1
140,1,2
140,1,1
140,1,3
141,1,1
141,1,2
141,1,2
141,1,1
146,1,4
147,1,1
147,1,1
147,1,1
147,1,1
148,1,4
148,1,2
148,1,1
149,1,1
149,1,1
149,1,3
150,1,2
150,1,2
151,1,5
152,1,2
152,1,1
152,1,1
152,1,1
163,1,1
163,1,2
164,1,2
164,1,4
164,1,1
165,1,1
166,1,7
166,1,3
166,1,1
167,1,3
167,1,1
167,1,1
168,1,2
168,1,1
168,1,3
169,1,4
169,1,1
169,1,2
170,1,2
170,1,2
170,1,1
171,1,5
171,1,3
172,1,1
172,1,3
183,1,2
183,1,1
184,1,2
184,1,2
184,1,1
184,1,2
185,1,4
185,1,2
185,1,4
186,1,3
187,1,4
187,1,5
188,1,4
188,1,1
189,1,3
189,1,1
189,1,3
190,1,2
190,1,3
190,1,2
190,1,1
191,1,2
191,1,5
192,1,1
192,1,4
193,1,3
193,1,1
193,1,1
193,1,4
194,1,5
194,1,1
195,1,1
195,1,5
196,1,2
196,1,1
196,1,1
196,1,2
196,1,1
196,1,1
197,1,1
198,1,6
198,1,7
199,1,4
200,1,4
200,1,2
200,1,1
200,1,1
200,1,1
200,1,1
201,1,4
201,1,2
202,1,3
202,1,1
202,1,2
202,1,2
203,1,4
203,1,2
204,1,6
204,1,1
205,1,7
205,1,1
206,1,4
206,1,1
206,1,1
206,1,3
206,1,1
207,1,2
207,1,3
207,1,1
207,1,1
208,1,1
208,1,1
208,1,1
208,1,1
208,1,3
209,1,2
209,1,3
210,1,3
210,1,2
211,1,3
211,1,3
211,1,2
211,1,1
212,1,5
212,1,1
213,1,2
213,1,1
213,1,1
214,1,5
214,1,1
215,1,4
215,1,1
215,1,2
215,1,1
215,1,1
216,1,2
216,1,6
217,1,4
217,1,1
217,1,1
217,1,1
218,1,3
218,1,1
219,1,6
219,1,1
219,1,2
219,1,1
220,1,3
220,1,1
220,1,1
220,1,2
221,1,5
221,1,2
222,1,3
222,1,2
222,1,1
223,1,7
223,1,1
224,1,7
224,1,1
225,1,3
225,1,1
225,1,2
226,1,3
226,1,2
226,1,2
226,1,1
226,1,1
226,1,1
227,1,3
227,1,2
228,1,5
228,1,3
229,1,5
229,1,1
229,1,1
229,1,1
230,1,2
230,1,1
230,1,1
230,1,1
230,1,2
230,1,1
230,1,1
230,1,1
231,1,1
231,1,2
231,1,2
232,1,4
232,1,2
232,1,1
233,1,2
233,1,3
233,1,2
233,1,1
233,1,1
234,1,6
234,1,1
235,1,5
236,1,4
237,1,6
237,1,3
237,1,1
238,1,6
238,1,1
239,1,4
240,1,5
240,1,1
240,1,4
241,1,2
241,1,5
242,1,2
242,1,6
243,1,1
243,1,3
243,1,1
243,1,1
243,1,2
244,1,4
244,1,5
245,1,2
246,1,11
246,1,1
247,1,3
247,1,2
247,1,1
247,1,1
248,1,3
248,1,1
248,1,1
248,1,1
249,1,4
249,1,3
249,1,1
250,1,3
250,1,4
250,1,1
251,1,4
251,1,1
252,1,1
252,1,1
252,1,1
253,1,4
253,1,1
253,1,1
255,1,12
255,1,2
255,1,1
256,1,7
256,1,2
256,1,1
257,1,1
257,1,1
257,1,2
258,1,6
258,1,6
258,1,1
259,1,4
259,1,2
259,1,1
260,1,4
260,1,6
261,1,3
261,1,2
261,1,1
261,1,1
261,1,1
262,1,4
262,1,1
262,1,2
262,1,1
263,1,1
263,1,2
263,1,1
264,1,3
264,1,1
265,1,6
265,1,3
265,1,1
266,1,8
266,1,3
267,1,6
269,1,10
269,1,4
270,1,4
270,1,1
270,1,1
270,1,1
271,1,2
271,1,1
272,1,6
272,1,2
272,1,2
272,1,1
272,1,1
272,1,2
273,1,6
274,1,3
274,1,1
274,1,2
274,1,1
274,1,1
275,1,2
276,1,6
276,1,3
276,1,2
277,1,2
278,1,10
278,1,2
279,1,2
279,1,3
279,1,2
280,1,1
280,1,1
280,1,2
280,1,4
281,1,5
281,1,1
281,1,2
281,1,2
