"timeMillisSpent","scoreCalculationSpeed"
1000,4889
2000,9224
3000,9896
4000,8522
5000,10038
6000,10255
7004,10490
8000,9568
9000,10317
10000,11249
11000,10281
12000,11726
13000,12891
14000,11924
15000,11992
16000,12415
17000,12413
18000,11964
19000,11797
20000,10682
21000,9610
22000,10658
23000,9534
24000,10187
25000,10263
26000,10024
27000,9688
28000,9766
29000,10174
30000,9755
31000,9746
32000,9094
33000,9478
34000,8224
35000,9793
36000,8626
37000,10259
38000,10592
39000,9853
40001,10068
41015,4518
42000,4273
43000,8107
44000,5783
45000,6680
46000,4480
47000,9605
48001,9161
49000,8456
50000,7340
51000,7594
52000,9513
53000,7902
54000,7517
55000,5596
56021,5013
57000,4760
58000,6637
59000,7859
60000,8147
