"timeMillisSpent","usedMemory","maxMemory"
1004,55309512,4173332480
2000,70386056,4173332480
3000,67674344,4173332480
4000,44622840,4173332480
5000,69483240,4173332480
6000,46135320,4173332480
7000,179866520,4173332480
8000,190377112,4173332480
9000,185059800,4173332480
10000,272065576,4173332480
11000,361190632,4173332480
12000,86195688,4173332480
13000,53755496,4173332480
14000,57467032,4173332480
15000,50564824,4173332480
16000,48360768,4173332480
17000,386528576,4173332480
18000,274753640,4173332480
19000,223259240,4173332480
20000,141364840,4173332480
21000,53851240,4173332480
22000,405124200,4173332480
23000,166144616,4173332480
24000,582957688,4173332480
25000,393279592,4173332480
26000,243936872,4173332480
27000,63935592,4173332480
28000,515345512,4173332480
29000,343218296,4173332480
30000,210443880,4173332480
31021,66679400,4173332480
32000,414280296,4173332480
33000,142782056,4173332480
34000,534427240,4173332480
35000,267613288,4173332480
36000,706968696,4173332480
37000,345252984,4173332480
38000,710155368,4173332480
39000,416627816,4173332480
40004,114948200,4173332480
41000,501872744,4173332480
42000,141974120,4173332480
43000,632707688,4173332480
44000,419056232,4173332480
45000,175062120,4173332480
46000,601832552,4173332480
47000,361148520,4173332480
48000,152927336,4173332480
49000,599620712,4173332480
50000,384627816,4173332480
51000,138701416,4173332480
52000,704410216,4173332480
53000,464706664,4173332480
54000,229264488,4173332480
55000,734155880,4173332480
56000,442545768,4173332480
57000,210774632,4173332480
58000,666378856,4173332480
59000,445304936,4173332480
60000,193755752,4173332480
