"timeMillisSpent","scoreCalculationSpeed"
1000,12027
2000,17536
3000,22664
4000,20482
5000,23811
6000,21808
7000,21228
8000,20254
9000,20033
10000,22963
11000,21953
12000,24409
13000,24206
14000,23012
15007,23614
16000,18990
17000,23186
18000,20827
19000,20434
20000,20638
21000,19558
22000,21250
23000,23513
24000,19788
25000,18512
26000,23120
27000,22232
28000,22341
29069,18777
30000,27100
31047,11770
32000,23358
33000,21052
34000,23234
35000,15713
36000,13012
37000,18827
38000,17460
39000,23474
40000,19990
41000,20890
42000,16639
43000,23731
44000,20566
45000,19372
46000,10925
47000,19660
48000,21383
49000,16514
50000,26433
51000,18933
52000,21006
53000,19458
54000,23705
55000,22484
56000,24263
57000,19917
58000,27023
59000,25239
60000,22743
