"timeMillisSpent","score"
6100,"-35hard/139145soft"
6336,"-35hard/139146soft"
6469,"-35hard/139196soft"
6583,"-35hard/140394soft"
6591,"-34hard/135644soft"
6608,"-34hard/135843soft"
7937,"-33hard/97492soft"
9226,"-32hard/58695soft"
11431,"-32hard/61943soft"
11441,"-32hard/63643soft"
12172,"-31hard/46392soft"
14618,"-31hard/47643soft"
15904,"-30hard/28293soft"
17821,"-29hard/-6359soft"
19208,"-29hard/32094soft"
19221,"-29hard/35295soft"
20373,"-29hard/38694soft"
22018,"-29hard/46291soft"
22962,"-29hard/49544soft"
24459,"-29hard/51591soft"
24476,"-29hard/51692soft"
24734,"-29hard/52194soft"
26471,"-29hard/67642soft"
26507,"-29hard/69742soft"
26513,"-29hard/71442soft"
29239,"-28hard/56894soft"
31212,"-28hard/80492soft"
31215,"-28hard/80742soft"
32316,"-27hard/62290soft"
36223,"-27hard/82245soft"
41542,"-26hard/56042soft"
43137,"-25hard/45642soft"
47664,"-25hard/69492soft"
51866,"-25hard/69593soft"
53614,"-25hard/78345soft"
56170,"-24hard/58543soft"
56178,"-24hard/58693soft"
56187,"-24hard/60493soft"
57603,"-24hard/61942soft"
67303,"-24hard/63292soft"
68471,"-24hard/64893soft"
69604,"-23hard/43643soft"
71128,"-22hard/27390soft"
78855,"-22hard/51492soft"
80079,"-22hard/60589soft"
80300,"-21hard/37644soft"
80317,"-21hard/38794soft"
89156,"-21hard/84944soft"
94398,"-20hard/45444soft"
95938,"-19hard/37639soft"
100985,"-19hard/60442soft"
104386,"-19hard/61242soft"
107157,"-18hard/32244soft"
108908,"-18hard/48590soft"
116342,"-17hard/38192soft"
117742,"-17hard/39942soft"
120565,"-17hard/44592soft"
120793,"-16hard/31093soft"
124667,"-16hard/31592soft"
126366,"-16hard/38842soft"
127516,"-16hard/46042soft"
131688,"-16hard/49344soft"
131695,"-16hard/49544soft"
131744,"-16hard/49794soft"
131753,"-16hard/49843soft"
132357,"-15hard/37793soft"
135546,"-15hard/43693soft"
135551,"-15hard/44943soft"
135555,"-15hard/45193soft"
135564,"-15hard/46994soft"
137127,"-15hard/52391soft"
137144,"-15hard/53042soft"
137372,"-15hard/55942soft"
138331,"-15hard/56593soft"
138375,"-14hard/53991soft"
143900,"-14hard/62391soft"
146339,"-14hard/69391soft"
146351,"-14hard/69591soft"
146374,"-14hard/71442soft"
153613,"-14hard/79392soft"
154167,"-14hard/86043soft"
161906,"-14hard/86942soft"
162546,"-14hard/94142soft"
162557,"-14hard/94842soft"
162571,"-14hard/95790soft"
162575,"-14hard/98441soft"
162587,"-14hard/98442soft"
164764,"-14hard/98793soft"
172239,"-13hard/75042soft"
173921,"-13hard/81992soft"
177431,"-13hard/84942soft"
178833,"-13hard/89743soft"
180426,"-12hard/49641soft"
185994,"-12hard/65942soft"
