"timeMillisSpent","usedMemory","maxMemory"
1000,46621224,4173332480
2009,62897856,4173332480
3000,92125496,4173332480
4000,56333848,4173332480
5000,57005416,4173332480
6000,169499960,4173332480
7000,61979168,4173332480
8000,88152840,4173332480
9000,175092512,4173332480
10000,213102096,4173332480
11000,226617656,4173332480
12000,222663480,4173332480
13000,320417592,4173332480
14000,415613744,4173332480
15000,526058808,4173332480
16000,579340600,4173332480
17000,323317048,4173332480
18000,217939784,4173332480
19000,133579576,4173332480
20038,59200312,4173332480
21000,565136184,4173332480
22000,457746232,4173332480
23000,331105592,4173332480
24000,205686584,4173332480
25000,142663992,4173332480
26000,689498424,4173332480
27000,518500664,4173332480
28000,341514552,4173332480
29000,136703288,4173332480
30000,669381960,4173332480
31000,497603896,4173332480
32000,334670136,4173332480
33000,167533880,4173332480
34000,711744824,4173332480
35000,543648568,4173332480
36000,381515576,4173332480
37000,218826040,4173332480
38000,774571320,4173332480
39000,624405304,4173332480
40000,560239416,4173332480
41000,388069704,4173332480
42000,216445752,4173332480
43000,112892728,4173332480
44000,733123384,4173332480
45000,663187256,4173332480
46000,592270664,4173332480
47000,504699704,4173332480
48000,243065160,4173332480
49000,755290424,4173332480
50000,596392760,4173332480
51000,423951688,4173332480
52000,244595512,4173332480
53037,107209016,4173332480
54000,639359288,4173332480
55000,473638200,4173332480
56000,295426872,4173332480
57006,111427384,4173332480
58000,608454472,4173332480
59000,421776184,4173332480
60000,235540792,4173332480
