"timeMillisSpent","scoreCalculationSpeed"
1000,5106
2009,8108
3000,16705
4000,22006
5000,20813
6000,23904
7000,19512
8000,16616
9000,18995
10000,17195
11000,20784
12000,20063
13000,23726
14000,23517
15000,24158
16000,22059
17000,13560
18000,18973
19000,19776
20038,19231
21000,19219
22000,18843
23000,18151
24000,18148
25000,20393
26000,20037
27000,19115
28000,18917
29000,17728
30000,19515
31000,19165
32000,19496
33000,19269
34000,19997
35000,19238
36000,19482
37000,19388
38000,20342
39000,19791
40000,23068
41000,19063
42000,18965
43000,21315
44000,22685
45000,22716
46000,22681
47000,22094
48000,15730
49000,18800
50000,19530
51000,18993
52000,18693
53037,19496
54000,20210
55000,19220
56000,18700
57006,18445
58000,18348
59000,18535
60000,18444
