"timeMillisSpent","usedMemory","maxMemory"
1002,64989400,4173332480
2004,62688144,4173332480
3006,81908928,4173332480
4002,98188800,4173332480
5001,152749920,4173332480
6015,57068200,4173332480
7015,93382832,4173332480
8006,273327728,4173332480
9003,125652400,4173332480
10009,281228576,4173332480
11005,385648168,4173332480
12001,461002768,4173332480
13003,103648912,4173332480
14009,178538912,4173332480
15001,218780088,4173332480
16002,208320656,4173332480
17000,199212288,4173332480
18001,180554360,4173332480
19002,167035088,4173332480
20000,151417264,4173332480
21000,136634736,4173332480
22006,112649904,4173332480
23002,99551096,4173332480
24000,88448928,4173332480
25004,84379040,4173332480
26003,74537680,4173332480
27001,55053688,4173332480
28000,545787256,4173332480
29000,527447504,4173332480
30000,533240544,4173332480
31003,535463856,4173332480
32002,541133336,4173332480
33000,505501280,4173332480
34004,493055376,4173332480
35002,461099408,4173332480
36004,427041296,4173332480
37003,407205912,4173332480
38001,389865008,4173332480
39001,357921136,4173332480
40002,342098616,4173332480
41000,320796056,4173332480
42002,311266752,4173332480
43001,292882392,4173332480
44006,280913696,4173332480
45003,265886600,4173332480
46000,245306576,4173332480
47001,229125264,4173332480
48000,200298176,4173332480
49009,183675768,4173332480
50001,166786672,4173332480
51002,152556960,4173332480
52004,142741040,4173332480
53000,133751400,4173332480
54000,273234560,4173332480
55000,439581328,4173332480
56001,76393584,4173332480
57001,230872456,4173332480
58005,399794136,4173332480
59002,43239496,4173332480
60000,200661424,4173332480
61001,211671216,4173332480
62002,363755400,4173332480
63004,508169024,4173332480
64001,110063128,4173332480
65005,210988840,4173332480
