"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
5494,1,1
5499,1,2
5501,1,1
5504,1,2
5506,1,1
5508,1,1
5511,1,1
5515,1,1
5543,1,1
5547,1,1
5551,1,1
5554,1,1
5557,1,1
5560,1,1
5563,1,1
5566,1,2
5568,1,1
5572,1,1
5574,1,1
5577,1,1
5579,1,1
5580,1,1
5584,1,2
5586,1,1
5589,1,1
5593,1,2
5595,1,1
5597,1,1
5601,1,3
5604,1,1
5607,1,1
5612,1,2
5614,1,1
5616,1,1
5618,1,1
5620,1,1
5625,1,2
5628,1,2
5630,1,1
5636,1,2
5638,1,1
5641,1,1
5643,1,1
5646,1,2
5652,1,2
5657,1,2
5663,1,2
5664,1,1
5666,1,1
5672,1,3
5675,1,2
5677,1,1
5679,1,1
5686,1,4
5691,1,3
5697,1,3
5699,1,1
5701,1,1
5703,1,1
5712,1,4
5728,1,8
5731,1,1
5736,1,3
5739,1,1
5741,1,1
5754,1,7
5788,1,20
5790,1,1
5805,1,7
5807,1,1
5810,1,1
5816,1,2
5821,1,2
5829,1,4
5838,1,4
5861,1,13
5863,1,1
5866,1,1
5868,1,1
5870,1,1
5873,1,1
5878,1,2
5884,1,2
5886,1,1
5890,1,3
5892,1,1
5913,1,11
5917,1,3
5928,1,6
5931,1,1
5935,1,1
5939,1,2
5943,1,2
5950,1,3
5953,1,2
5957,1,2
5989,1,9
5993,1,1
6015,1,10
6024,1,5
6045,1,10
6049,1,1
6068,1,9
6073,1,3
6082,1,5
6087,1,2
6100,1,6
6105,1,3
6110,1,2
6118,1,5
6138,1,13
6147,1,5
6149,1,1
6156,1,4
6170,1,8
6179,1,6
6183,1,2
6189,1,3
6192,1,3
6203,1,8
6211,1,5
6214,1,2
6222,1,5
6227,1,4
6232,1,3
6243,1,7
6248,1,4
6250,1,1
6263,1,10
6274,1,6
6284,1,8
6285,1,1
6292,1,3
6296,1,2
6297,1,1
6298,1,1
6308,1,6
6325,1,9
6336,1,7
6348,1,7
6352,1,2
6370,1,9
6374,1,1
6393,1,11
6403,1,5
6410,1,3
6413,1,2
6434,1,4
6439,1,3
6451,1,7
6463,1,5
6474,1,6
6476,1,1
6479,1,3
6506,1,19
6512,1,3
6514,1,2
6516,1,2
6519,1,1
6526,1,4
6537,1,10
6539,1,1
6553,1,8
6555,1,1
6560,1,4
6562,1,1
6574,1,9
6582,1,6
6586,1,1
6589,1,1
6595,1,3
6598,1,2
6601,1,1
6605,1,2
6610,1,2
6613,1,2
6619,1,4
6626,1,5
6636,1,7
6640,1,2
6648,1,5
6653,1,3
6656,1,1
6662,1,3
6675,1,9
6681,1,3
6685,1,3
6689,1,3
6692,1,2
6695,1,3
6699,1,3
6703,1,4
6706,1,2
6712,1,4
6717,1,2
6720,1,2
6733,1,8
6736,1,1
6738,1,1
6744,1,3
6746,1,1
6751,1,3
6756,1,3
6758,1,2
6760,1,2
6762,1,1
6774,1,9
6788,1,10
6792,1,3
6794,1,1
6798,1,3
6809,1,9
6821,1,7
6826,1,2
6848,1,11
6852,1,2
6857,1,3
6859,1,1
6862,1,1
6866,1,3
6899,1,9
6905,1,4
6910,1,2
6916,1,4
6918,1,1
6927,1,3
6928,1,1
6936,1,6
6939,1,2
6943,1,2
6952,1,6
6955,1,2
6967,1,7
6978,1,8
6986,1,5
6994,1,7
7015,1,11
7022,1,4
7032,1,7
7046,1,8
7051,1,2
7059,1,5
7061,1,1
7062,1,1
7080,1,11
7086,1,5
7089,1,2
7092,1,1
7097,1,4
7099,1,1
7126,1,17
7129,1,2
7140,1,6
7148,1,2
7149,1,1
7153,1,2
7163,1,8
7179,1,12
7182,1,1
7186,1,3
7209,1,13
7211,1,1
7215,1,3
7217,1,1
7223,1,5
7228,1,2
7232,1,3
7233,1,1
7236,1,1
7240,1,2
7242,1,1
7244,1,2
7247,1,3
7250,1,2
7255,1,3
7257,1,2
7262,1,1
7276,1,10
7281,1,3
7284,1,2
7289,1,3
7297,1,4
7300,1,1
7306,1,3
7311,1,3
7320,1,6
7340,1,17
7365,1,18
7371,1,4
7374,1,1
7381,1,4
7383,1,2
7387,1,2
7390,1,2
7431,1,35
7443,1,7
7445,1,2
7450,1,5
7453,1,3
7467,1,8
7483,1,10
7491,1,7
