"timeMillisSpent","scoreCalculationSpeed"
1002,918
2003,1495
3006,1439
4002,1386
5001,1254
6015,332
7015,583
8006,709
9003,845
10009,830
11005,963
12001,997
13003,960
14009,929
15001,905
16002,1035
17000,1050
18001,1118
19002,1160
20000,1126
21000,1099
22006,1167
23002,1194
24000,1142
25004,1257
26003,1125
27001,1109
28000,1065
29000,1091
30000,1119
31003,1201
32002,1170
33000,1108
34004,1152
35002,1063
36004,1142
37003,1136
38001,1150
39001,1133
40002,1154
41000,1152
42002,1191
43001,1097
44006,1128
45003,1113
46000,1123
47001,1220
48000,1156
49009,1167
50001,1183
51002,1169
52004,1121
53000,1158
54000,1561
55000,1562
56001,1534
57001,1599
58005,1580
59002,1674
60000,1666
61001,1298
62002,1538
63004,1476
64001,1465
65005,1389
