"timeMillisSpent","usedMemory","maxMemory"
1000,37095736,4173332480
2000,68102792,4173332480
3000,161311896,4173332480
4000,174507976,4173332480
5000,240745160,4173332480
6000,245611088,4173332480
7000,114045144,4173332480
8000,281456936,4173332480
9000,403044496,4173332480
10000,464062424,4173332480
11000,67158824,4173332480
12000,99471144,4173332480
13000,59985496,4173332480
14009,50916136,4173332480
15000,560524072,4173332480
16000,113686312,4173332480
17000,177182504,4173332480
18000,205048120,4173332480
19029,60965672,4173332480
20000,553796392,4173332480
21000,536252712,4173332480
22000,400786728,4173332480
23000,218678584,4173332480
24000,709932328,4173332480
25000,537778984,4173332480
26000,349115176,4173332480
27000,171507496,4173332480
28000,677969704,4173332480
29000,510850856,4173332480
30000,301774632,4173332480
31034,80321832,4173332480
32000,566334760,4173332480
33000,318092072,4173332480
34014,83597624,4173332480
35000,568559912,4173332480
36000,297235240,4173332480
37000,784823080,4173332480
38000,535087400,4173332480
39000,294420776,4173332480
40000,805603624,4173332480
41000,541323560,4173332480
42000,268155176,4173332480
43000,760985896,4173332480
44000,497809704,4173332480
45000,233702184,4173332480
46000,750123816,4173332480
47000,485631784,4173332480
48000,223696680,4173332480
49000,717575976,4173332480
50000,449433896,4173332480
51000,201725736,4173332480
52000,696653608,4173332480
53000,437412648,4173332480
54000,183575848,4173332480
55000,677457208,4173332480
56000,435176744,4173332480
57000,121478440,4173332480
58000,712355128,4173332480
59000,464182056,4173332480
60000,213343544,4173332480
