"timeMillisSpent","scoreCalculationSpeed"
1000,13980
2000,20251
3000,23577
4000,24674
5000,27458
6000,26266
7000,27783
8000,27837
9000,24969
10000,28415
11000,26722
12000,26557
13000,27017
14009,28555
15000,29530
16000,32819
17000,32757
18000,34999
19029,24591
20000,29055
21000,32521
22000,25699
23000,27427
24000,28194
25000,27910
26000,26680
27000,27593
28000,28948
29000,28043
30000,25671
31034,28164
32000,28838
33000,27444
34014,27958
35000,28159
36000,26172
37000,27857
38000,27458
39000,27562
40000,29138
41000,26434
42000,25854
43000,28230
44000,26337
45000,26465
46000,29624
47000,26425
48000,26563
49000,28274
50000,26225
51000,27421
52000,28408
53000,26549
54000,26887
55000,28292
56000,27579
57000,23537
58000,33392
59000,27209
60000,27222
