"timeMillisSpent","usedMemory","maxMemory"
1000,62799144,4173332480
2000,62615896,4173332480
3000,216119608,4173332480
4000,275626168,4173332480
5000,178332616,4173332480
6000,180618320,4173332480
7000,217392600,4173332480
8000,269045288,4173332480
9000,232279912,4173332480
10000,154528280,4173332480
11000,75185688,4173332480
12000,593708568,4173332480
13000,493375000,4173332480
14000,284121112,4173332480
15000,61770264,4173332480
16000,723943960,4173332480
17000,464870936,4173332480
18000,300700696,4173332480
19000,202465304,4173332480
20029,70136856,4173332480
21000,662582296,4173332480
22000,519282200,4173332480
23000,381767192,4173332480
24000,193353256,4173332480
25000,863913496,4173332480
26000,658267160,4173332480
27000,455373848,4173332480
28000,218376216,4173332480
29000,769404952,4173332480
30000,488048680,4173332480
31000,981927976,4173332480
32000,599583768,4173332480
33000,186389016,4173332480
34000,850137624,4173332480
35000,547470360,4173332480
36000,250294808,4173332480
37000,910377512,4173332480
38000,480602136,4173332480
39000,880631832,4173332480
40000,181356568,4173332480
41000,498552856,4173332480
42000,876562456,4173332480
43000,395376152,4173332480
44000,1055979032,4173332480
45000,554035224,4173332480
46000,1036908584,4173332480
47000,547560472,4173332480
48000,1058743320,4173332480
49000,559033368,4173332480
50000,1072837672,4173332480
51000,584043032,4173332480
52048,140016152,4173332480
53000,619215384,4173332480
54016,142085656,4173332480
55000,654837272,4173332480
56000,1071648280,4173332480
57000,653357080,4173332480
58000,298453032,4173332480
59000,959053848,4173332480
60000,611204120,4173332480
