"timeMillisSpent","scoreCalculationSpeed"
1000,17496
2000,31091
3000,31083
4000,32199
5000,23845
6000,23201
7000,26381
8000,27727
9000,22880
10000,25554
11000,26193
12000,27717
13000,26604
14000,20854
15000,24346
16000,35354
17000,23168
18000,28109
19000,31591
20029,32455
21000,32357
22000,32898
23000,33090
24000,30280
25000,35858
26000,32898
27000,33119
28000,31160
29000,29123
30000,28702
31000,26318
32000,27336
33000,25665
34000,35494
35000,31502
36000,31690
37000,35246
38000,24568
39000,21374
40000,13581
41000,16990
42000,20157
43000,25160
44000,34908
45000,24003
46000,25859
47000,24542
48000,27212
49000,24164
50000,27446
51000,24577
52048,25772
53000,26860
54016,24717
55000,27810
56000,22219
57000,28199
58000,31627
59000,35281
60000,32083
