"timeMillisSpent","usedMemory","maxMemory"
1000,53194200,4173332480
2000,99914960,4173332480
3000,121528848,4173332480
4000,225558528,4173332480
5000,378499088,4173332480
6000,160610320,4173332480
7000,248615424,4173332480
8000,277961728,4173332480
9000,347139088,4173332480
10000,378566656,4173332480
11000,267530768,4173332480
12007,81009672,4173332480
13060,84322304,4173332480
14000,608083968,4173332480
15000,493475344,4173332480
16000,275047952,4173332480
17062,102397456,4173332480
18000,612525568,4173332480
19000,449164800,4173332480
20000,304232960,4173332480
21000,140235776,4173332480
22000,624677888,4173332480
23000,456241664,4173332480
24000,279030272,4173332480
25087,137058832,4173332480
26000,636178944,4173332480
27000,287575056,4173332480
28000,823917568,4173332480
29000,593504256,4173332480
30000,349712384,4173332480
31101,158445584,4173332480
32000,686925824,4173332480
33000,267716112,4173332480
34000,926221840,4173332480
35000,583335424,4173332480
36000,221636608,4173332480
37000,796782592,4173332480
38000,353757184,4173332480
39000,1068365840,4173332480
40055,273003008,4173332480
41000,605401600,4173332480
42147,206248464,4173332480
43000,800262656,4173332480
44000,289534976,4173332480
45000,980546560,4173332480
46000,473372672,4173332480
47000,390575616,4173332480
48000,1040166400,4173332480
49000,624408064,4173332480
50071,256359952,4173332480
51000,881309184,4173332480
52000,403158528,4173332480
53000,1072150016,4173332480
54000,553102848,4173332480
55000,1229962768,4173332480
56021,476556800,4173332480
57000,881835536,4173332480
58000,1211088400,4173332480
59000,289912320,4173332480
60000,551009808,4173332480
