"timeMillisSpent","scoreCalculationSpeed"
1000,51391
2000,63320
3000,58647
4000,60532
5000,59581
6000,65021
7000,58956
8000,56496
9000,63846
10000,61536
11000,46722
12007,39267
13060,61946
14000,65028
15000,55103
16000,44101
17062,48367
18000,64095
19000,54274
20000,58287
21000,57893
22000,56194
23000,57874
24000,59596
25087,60378
26000,64358
27000,42581
28000,63175
29000,58934
30000,62040
31101,63636
32000,67814
33000,44172
34000,77535
35000,57206
36000,56683
37000,67694
38000,62224
39000,84157
40055,23617
41000,41424
42147,65731
43000,82101
44000,62766
45000,81413
46000,63076
47000,49128
48000,76442
49000,73316
50071,74340
51000,79250
52000,67902
53000,78838
54000,67734
55000,79683
56021,40590
57000,48760
58000,38756
59000,22117
60000,30812
