"timeMillisSpent","usedMemory","maxMemory"
1000,58439928,4173332480
2004,24747720,4173332480
3004,63813432,4173332480
4000,48404792,4173332480
5000,70306008,4173332480
6000,90356776,4173332480
7000,64774248,4173332480
8000,83631840,4173332480
9000,91506264,4173332480
10000,198359712,4173332480
11000,58325344,4173332480
12000,56599768,4173332480
13000,34544088,4173332480
14000,107940816,4173332480
15000,216466744,4173332480
16000,313168280,4173332480
17000,88806104,4173332480
18000,176059608,4173332480
19000,232427752,4173332480
20000,393097448,4173332480
21000,159318968,4173332480
22000,339189152,4173332480
23000,430978264,4173332480
24000,40279096,4173332480
25000,55364664,4173332480
26000,106311912,4173332480
27000,92568584,4173332480
28000,123894104,4173332480
29000,151372528,4173332480
30000,175887424,4173332480
31000,193269640,4173332480
32000,230246360,4173332480
33000,265727640,4173332480
34000,311940296,4173332480
35000,382663152,4173332480
36000,374287064,4173332480
37000,418105032,4173332480
38000,457009296,4173332480
39000,65867480,4173332480
40000,121333176,4173332480
41000,156464344,4173332480
42000,183620456,4173332480
43000,243864024,4173332480
44000,285748136,4173332480
45000,402130136,4173332480
46000,170261528,4173332480
47000,293959384,4173332480
48000,336916712,4173332480
49000,384262424,4173332480
50000,424930328,4173332480
51000,451613400,4173332480
52000,87671424,4173332480
53000,199840680,4173332480
54000,354488616,4173332480
55000,99633832,4173332480
56000,228045992,4173332480
57000,371841784,4173332480
58000,90543128,4173332480
59000,212144192,4173332480
60000,250387320,4173332480
