"timeMillisSpent","scoreCalculationSpeed"
1000,3424
2004,8974
3004,10508
4000,11713
5000,18726
6000,22686
7000,25366
8000,19272
9000,19351
10000,28088
11000,27511
12000,27308
13000,26260
14000,19801
15000,21611
16000,21175
17000,22223
18000,20791
19000,22472
20000,27515
21000,28586
22000,28476
23000,24172
24000,20838
25000,20384
26000,22276
27000,19178
28000,21223
29000,21013
30000,20986
31000,20678
32000,21481
33000,21485
34000,22108
35000,23117
36000,19315
37000,21899
38000,21712
39000,20902
40000,22580
41000,21474
42000,21021
43000,22501
44000,21716
45000,25316
46000,28469
47000,25648
48000,21781
49000,21961
50000,21556
51000,20913
52000,21956
53000,25179
54000,27193
55000,27161
56000,25777
57000,26489
58000,26028
59000,25688
60000,21539
