"timeMillisSpent","scoreCalculationSpeed"
1000,5467
2005,9168
3008,10417
4000,12311
5000,18818
6000,19291
7000,14333
8000,18034
9000,20424
10000,22922
11000,22863
12000,24463
13000,20902
14000,20754
15000,24492
16000,17472
17000,19702
18000,21836
19000,17164
20000,17977
21000,17230
22000,18565
23000,19234
24000,18772
25000,21429
26000,22725
27000,17944
28000,23195
29000,19698
30000,18412
31000,17655
32000,19521
33000,16925
34000,22206
35000,22350
36000,24698
37000,22723
38000,21469
39000,17396
40000,15716
41000,17536
42000,18669
43000,21738
44000,23041
45000,19128
46000,18185
47000,19127
48000,17616
49000,18884
50000,16443
51022,17705
52000,18696
53000,19655
54000,24673
55000,22406
56000,22184
57000,20788
58000,22624
59000,23001
60000,21392
