"timeMillisSpent","usedMemory","maxMemory"
1000,68655192,4173332480
2000,108911536,4173332480
3000,58620576,4173332480
4000,168960032,4173332480
5000,191261960,4173332480
6000,62715048,4173332480
7000,261089880,4173332480
8000,376294944,4173332480
9000,363824248,4173332480
10000,368806704,4173332480
11000,369593888,4173332480
12000,325363744,4173332480
13000,173680176,4173332480
14043,52426272,4173332480
15000,470281760,4173332480
16000,330681888,4173332480
17000,148346912,4173332480
18000,565159984,4173332480
19000,382852128,4173332480
20000,156596768,4173332480
21000,608533024,4173332480
22000,519165472,4173332480
23000,375495216,4173332480
24000,149069344,4173332480
25000,578985504,4173332480
26000,291225632,4173332480
27000,737919008,4173332480
28000,425447968,4173332480
29000,115896864,4173332480
30000,537424416,4173332480
31000,251957280,4173332480
32000,653035552,4173332480
33000,323586080,4173332480
34000,754550816,4173332480
35000,492732448,4173332480
36000,142248480,4173332480
37000,569018912,4173332480
38000,274571808,4173332480
39000,712350240,4173332480
40000,404832800,4173332480
41077,101548592,4173332480
42000,476410400,4173332480
43000,103644192,4173332480
44000,546143264,4173332480
45000,155505184,4173332480
46000,583850528,4173332480
47000,209089568,4173332480
48000,605451296,4173332480
49000,252607008,4173332480
50000,828801568,4173332480
51000,510557728,4173332480
52000,142792736,4173332480
53000,601020448,4173332480
54000,263565344,4173332480
55000,681420832,4173332480
56000,320403504,4173332480
57000,769714208,4173332480
58000,395067440,4173332480
59000,812400688,4173332480
60000,411112992,4173332480
