"timeMillisSpent","usedMemory","maxMemory"
1000,28500400,4173332480
2000,59147408,4173332480
3000,104973400,4173332480
4000,137471528,4173332480
5000,50118256,4173332480
6000,78442320,4173332480
7000,341327808,4173332480
8001,104100704,4173332480
9000,255537952,4173332480
10000,366067744,4173332480
11000,441381264,4173332480
12000,381781456,4173332480
13000,329670032,4173332480
14000,230468496,4173332480
15000,111367056,4173332480
16000,595809168,4173332480
17000,550155664,4173332480
18000,535962000,4173332480
19000,427028368,4173332480
20000,329211792,4173332480
21000,192095632,4173332480
22000,659760528,4173332480
23000,480764832,4173332480
24000,267862416,4173332480
25000,783235472,4173332480
26000,561462672,4173332480
27000,231725456,4173332480
28000,805822864,4173332480
29000,493827984,4173332480
30000,176356240,4173332480
31000,780858256,4173332480
32000,504354704,4173332480
33000,271812496,4173332480
34000,830705568,4173332480
35000,520101264,4173332480
36000,252636560,4173332480
37000,782167440,4173332480
38000,515317136,4173332480
39000,253756312,4173332480
40000,844630936,4173332480
41000,569442192,4173332480
42000,323711888,4173332480
43000,899902352,4173332480
44000,651536272,4173332480
45000,418527632,4173332480
46000,153961360,4173332480
47000,749552528,4173332480
48000,478410640,4173332480
49000,114493840,4173332480
50000,753598864,4173332480
51000,453097872,4173332480
52000,133098896,4173332480
53000,740224400,4173332480
54000,416738704,4173332480
55000,997649808,4173332480
56000,657388944,4173332480
57000,237956496,4173332480
58000,698807696,4173332480
59000,269087632,4173332480
60000,737278864,4173332480
