"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
153,1,5
154,1,1
160,1,3
164,1,1
166,1,1
166,1,1
168,1,3
169,1,1
170,1,1
171,1,1
172,1,1
174,1,2
179,1,3
180,1,2
183,1,4
186,1,2
188,1,5
188,1,1
189,1,1
192,1,2
194,1,1
199,1,2
199,1,1
203,1,3
205,1,1
207,1,2
209,1,2
210,1,1
218,1,4
219,1,1
221,1,1
222,1,1
223,1,1
226,1,4
227,1,2
228,1,1
228,1,1
229,1,1
230,1,3
231,1,2
232,1,2
235,1,5
236,1,2
237,1,1
239,1,1
241,1,1
241,1,1
242,1,2
242,1,2
250,1,4
253,1,1
254,1,1
261,1,7
262,1,3
263,1,1
264,1,3
264,1,1
264,1,1
265,1,2
265,1,1
270,1,3
278,1,4
278,1,1
279,1,2
280,1,2
282,1,2
282,1,1
284,1,5
286,1,3
287,1,1
289,1,3
290,1,2
290,1,1
303,1,2
303,1,2
304,1,1
304,1,2
305,1,4
306,1,2
310,1,4
311,1,3
312,1,4
314,1,5
315,1,4
315,1,1
315,1,3
316,1,1
322,1,3
323,1,2
324,1,3
325,1,2
325,1,1
326,1,2
332,1,5
335,1,1
336,1,4
337,1,3
337,1,1
338,1,1
339,1,4
342,1,5
343,1,1
343,1,1
344,1,5
344,1,2
345,1,1
345,1,1
346,1,2
348,1,1
348,1,1
348,1,1
353,1,6
357,1,7
360,1,4
362,1,4
363,1,2
363,1,1
363,1,1
363,1,1
364,1,1
365,1,4
365,1,2
366,1,3
366,1,1
371,1,2
371,1,2
372,1,4
377,1,2
379,1,6
379,1,1
381,1,7
381,1,1
381,1,4
382,1,1
382,1,1
383,1,3
384,1,1
385,1,2
386,1,3
387,1,1
387,1,1
387,1,1
387,1,1
387,1,1
387,1,1
389,1,3
390,1,2
390,1,3
391,1,3
392,1,2
392,1,3
393,1,3
393,1,2
393,1,1
394,1,5
394,1,1
394,1,2
394,1,1
395,1,1
396,1,5
396,1,1
397,1,4
397,1,1
398,1,2
405,1,1
405,1,1
406,1,2
407,1,6
408,1,4
409,1,1
410,1,1
411,1,1
412,1,3
413,1,1
414,1,6
414,1,1
414,1,2
414,1,1
415,1,3
415,1,1
415,1,1
415,1,2
416,1,5
416,1,2
417,1,3
417,1,2
417,1,1
419,1,7
419,1,1
422,1,7
422,1,1
422,1,3
423,1,1
423,1,2
423,1,3
423,1,2
424,1,2
424,1,1
424,1,1
424,1,1
425,1,3
425,1,2
426,1,5
426,1,3
426,1,5
427,1,1
427,1,1
427,1,1
428,1,2
428,1,1
428,1,1
428,1,1
428,1,2
428,1,1
428,1,1
428,1,1
429,1,1
429,1,2
429,1,2
431,1,4
432,1,2
432,1,1
432,1,2
432,1,3
433,1,2
433,1,1
433,1,1
434,1,6
434,1,1
435,1,5
437,1,4
438,1,6
439,1,3
439,1,1
440,1,6
440,1,1
440,1,4
442,1,5
442,1,1
443,1,4
444,1,2
445,1,5
446,1,2
447,1,6
447,1,1
447,1,3
447,1,1
447,1,1
448,1,2
448,1,4
449,1,5
449,1,2
451,1,11
452,1,1
456,1,3
460,1,2
460,1,1
461,1,1
461,1,3
461,1,1
461,1,1
461,1,1
462,1,4
463,1,3
463,1,1
463,1,3
464,1,4
465,1,1
465,1,4
465,1,1
466,1,1
466,1,1
466,1,1
466,1,4
466,1,1
467,1,1
468,1,12
469,1,2
469,1,1
469,1,7
470,1,2
470,1,1
470,1,1
470,1,1
470,1,2
471,1,6
472,1,6
472,1,1
472,1,4
473,1,2
473,1,1
473,1,4
474,1,6
474,1,3
474,1,2
474,1,1
475,1,1
475,1,1
475,1,4
475,1,1
475,1,2
476,1,1
476,1,1
476,1,2
476,1,1
476,1,3
476,1,1
483,1,6
484,1,3
484,1,1
485,1,8
485,1,3
486,1,6
490,1,10
491,1,4
491,1,4
491,1,1
492,1,1
492,1,1
492,1,2
492,1,1
493,1,6
493,1,2
493,1,2
493,1,1
494,1,1
494,1,2
495,1,6
495,1,3
495,1,1
496,1,2
496,1,1
496,1,1
496,1,2
497,1,6
498,1,3
498,1,2
499,1,2
500,1,10
500,1,2
501,1,2
501,1,3
502,1,2
502,1,1
502,1,1
502,1,2
503,1,4
504,1,5
504,1,1
504,1,2
504,1,2
504,1,3
505,1,1
505,1,4
505,1,2
505,1,2
505,1,2
509,1,4
509,1,2
509,1,1
510,1,6
510,1,1
510,1,2
511,1,3
511,1,3
511,1,4
512,1,7
513,1,2
513,1,2
514,1,6
514,1,1
514,1,1
515,1,7
516,1,4
516,1,1
516,1,1
517,1,5
517,1,1
517,1,4
518,1,4
518,1,3
519,1,1
519,1,7
520,1,5
520,1,2
521,1,4
521,1,1
521,1,1
521,1,1
522,1,2
522,1,2
522,1,1
522,1,3
523,1,2
523,1,4
524,1,2
524,1,4
524,1,2
524,1,1
525,1,1
525,1,7
526,1,5
526,1,1
526,1,1
527,1,6
527,1,2
527,1,3
527,1,1
528,1,3
528,1,3
528,1,1
528,1,1
529,1,7
530,1,6
531,1,2
531,1,1
531,1,1
531,1,1
531,1,1
532,1,7
532,1,3
533,1,9
534,1,2
534,1,1
534,1,3
534,1,1
534,1,1
534,1,2
534,1,1
535,1,1
535,1,1
535,1,2
535,1,2
535,1,1
535,1,1
535,1,3
535,1,1
536,1,4
536,1,3
536,1,1
536,1,1
538,1,10
538,1,2
540,1,7
540,1,1
541,1,9
542,1,5
542,1,1
542,1,1
543,1,3
543,1,2
543,1,2
544,1,5
546,1,7
546,1,1
546,1,2
547,1,4
547,1,4
547,1,2
547,1,2
547,1,1
548,1,6
548,1,1
549,1,5
549,1,1
549,1,1
549,1,4
549,1,1
550,1,2
550,1,1
550,1,2
550,1,1
551,1,4
551,1,2
554,1,3
554,1,1
554,1,1
555,1,4
556,1,5
556,1,1
556,1,5
557,1,2
557,1,1
558,1,4
558,1,3
559,1,2
559,1,3
559,1,1
559,1,1
560,1,3
560,1,3
561,1,2
561,1,1
561,1,2
561,1,1
561,1,2
562,1,1
562,1,4
564,1,7
564,1,2
564,1,2
565,1,3
565,1,2
566,1,12
568,1,6
568,1,2
568,1,1
569,1,3
569,1,1
569,1,1
569,1,1
569,1,3
570,1,3
570,1,2
571,1,1
571,1,1
571,1,1
571,1,4
571,1,1
572,1,6
572,1,2
572,1,1
573,1,1
573,1,3
573,1,1
573,1,1
573,1,1
574,1,1
574,1,2
574,1,1
574,1,1
574,1,2
574,1,1
574,1,1
575,1,5
575,1,2
576,1,4
576,1,1
576,1,2
577,1,5
577,1,4
577,1,1
578,1,3
578,1,1
578,1,1
578,1,3
578,1,1
579,1,5
579,1,1
580,1,2
580,1,1
580,1,2
581,1,5
582,1,4
582,1,1
582,1,1
583,1,9
583,1,6
584,1,3
584,1,1
584,1,2
584,1,3
585,1,3
585,1,1
585,1,3
586,1,2
586,1,3
587,1,4
587,1,1
587,1,1
587,1,3
587,1,2
588,1,2
588,1,1
588,1,1
588,1,1
588,1,1
590,1,10
590,1,1
590,1,2
590,1,1
590,1,1
591,1,4
591,1,4
591,1,3
592,1,3
592,1,1
592,1,1
593,1,6
593,1,1
593,1,2
594,1,2
594,1,1
595,1,10
595,1,1
596,1,4
596,1,2
596,1,1
596,1,2
597,1,1
597,1,3
597,1,2
598,1,2
598,1,1
598,1,3
599,1,6
599,1,2
600,1,2
600,1,1
600,1,1
600,1,1
600,1,1
600,1,3
600,1,1
601,1,2
601,1,3
602,1,5
602,1,1
602,1,2
603,1,5
603,1,1
603,1,1
603,1,1
603,1,5
604,1,1
604,1,6
605,1,1
605,1,3
605,1,1
605,1,1
605,1,3
606,1,1
606,1,1
606,1,2
606,1,2
607,1,4
607,1,1
607,1,3
608,1,2
608,1,3
608,1,1
608,1,1
609,1,4
609,1,2
609,1,4
610,1,5
610,1,2
610,1,3
610,1,5
611,1,6
612,1,2
612,1,1
612,1,2
612,1,4
612,1,1
613,1,4
613,1,2
613,1,3
613,1,1
613,1,2
614,1,2
614,1,6
614,1,1
614,1,1
615,1,1
615,1,4
615,1,1
616,1,3
616,1,2
617,1,10
618,1,1
618,1,4
619,1,6
619,1,1
619,1,2
620,1,1
620,1,1
620,1,1
620,1,2
621,1,4
621,1,3
621,1,2
621,1,1
622,1,3
622,1,2
622,1,3
622,1,3
622,1,2
623,1,1
623,1,1
623,1,1
623,1,1
623,1,1
623,1,5
624,1,4
624,1,3
624,1,3
625,1,3
625,1,2
625,1,2
625,1,2
625,1,1
626,1,1
626,1,3
626,1,2
627,1,3
627,1,1
627,1,6
627,1,2
628,1,2
628,1,3
628,1,3
628,1,1
629,1,4
629,1,2
629,1,1
629,1,1
629,1,1
629,1,1
630,1,6
630,1,2
631,1,7
631,1,2
631,1,3
631,1,1
631,1,1
632,1,5
632,1,1
632,1,4
632,1,1
633,1,1
633,1,2
633,1,1
633,1,2
633,1,1
634,1,5
634,1,2
634,1,1
634,1,1
634,1,1
634,1,1
635,1,3
635,1,2
635,1,1
635,1,1
636,1,5
636,1,1
636,1,6
637,1,1
637,1,7
638,1,2
638,1,1
638,1,1
638,1,3
638,1,3
639,1,2
639,1,1
640,1,9
640,1,2
640,1,2
640,1,1
640,1,3
641,1,2
641,1,5
641,1,2
642,1,1
642,1,1
642,1,4
642,1,1
643,1,5
643,1,4
643,1,1
643,1,1
643,1,1
643,1,1
644,1,5
644,1,2
645,1,8
645,1,5
645,1,1
645,1,1
645,1,1
656,1,5
657,1,5
658,1,4
658,1,3
658,1,2
658,1,1
