"timeMillisSpent","usedMemory","maxMemory"
1000,41338784,4173332480
2000,92062680,4173332480
3000,207565136,4173332480
4000,85182568,4173332480
5000,288508592,4173332480
6000,362338464,4173332480
7000,434024096,4173332480
8000,87356592,4173332480
9000,493153440,4173332480
10000,338995360,4173332480
11000,158626976,4173332480
12000,646214816,4173332480
13000,483161264,4173332480
14000,278489760,4173332480
15000,755071664,4173332480
16000,455510688,4173332480
17000,155519664,4173332480
18000,644676256,4173332480
19000,327915168,4173332480
20000,736859808,4173332480
21000,414030496,4173332480
22000,895326880,4173332480
23000,514697904,4173332480
24012,140756656,4173332480
25000,619427488,4173332480
26000,249281696,4173332480
27000,759411872,4173332480
28000,398182064,4173332480
29000,898350752,4173332480
30000,473209520,4173332480
31000,982289056,4173332480
32000,558085792,4173332480
33000,1057207968,4173332480
34000,643015840,4173332480
35000,226737824,4173332480
36000,697022112,4173332480
37000,282146976,4173332480
38000,789137584,4173332480
39000,378369184,4173332480
40000,880110752,4173332480
41000,479776928,4173332480
42000,984141984,4173332480
43000,546178224,4173332480
44000,1024328880,4173332480
45000,579205792,4173332480
46000,1047919264,4173332480
47000,607518368,4173332480
48000,1084620448,4173332480
49000,650195104,4173332480
50000,1137256608,4173332480
51000,695126704,4173332480
52057,288440992,4173332480
53000,748763808,4173332480
54000,322158240,4173332480
55000,807122592,4173332480
56000,374064816,4173332480
57000,863221408,4173332480
58000,431570592,4173332480
59000,919684768,4173332480
60000,496221856,4173332480
