"timeMillisSpent","scoreCalculationSpeed"
1000,61450
2000,63762
3000,63331
4000,66764
5000,59737
6000,66149
7000,68441
8000,63295
9000,58946
10000,65713
11000,66048
12000,71571
13000,67151
14000,61040
15000,69889
16000,65634
17000,64833
18000,71723
19000,60445
20000,59943
21000,60413
22000,70600
23000,64246
24012,63453
25000,71119
26000,64700
27000,74894
28000,64474
29000,73425
30000,66174
31000,74663
32000,65987
33000,73312
34000,67011
35000,67331
36000,69031
37000,67539
38000,74360
39000,68014
40000,73526
41000,67062
42000,73980
43000,63944
44000,70151
45000,62777
46000,68766
47000,63314
48000,70044
49000,64143
50000,71472
51000,63181
52057,64588
53000,71624
54000,65301
55000,71151
56000,64391
57000,71764
58000,64791
59000,71588
60000,65851
