"timeMillisSpent","scoreCalculationSpeed"
1000,30465
2000,39471
3000,39669
4000,43855
5000,39913
6000,42522
7000,33380
8000,41473
9000,42780
10000,37740
11000,41213
12000,39266
13000,37097
14000,37203
15000,41798
16000,42301
17000,41798
18000,41341
19000,43011
20000,38643
21000,41093
22018,40971
23000,43826
24000,40883
25000,40599
26000,43598
27000,40325
28000,43902
29000,40861
30000,41698
31000,44054
32000,40251
33000,40253
34000,44360
35000,39415
36000,39887
37000,42755
38000,39105
39000,43100
40000,40081
41000,42935
42000,40957
43000,39499
44000,44038
45000,39562
46000,44771
47000,38735
48045,39074
49000,43772
50000,39349
51000,44642
52000,38395
53000,41344
54000,40792
55000,42795
56000,39377
57074,40207
58000,40969
59000,39988
60000,43610
