"timeMillisSpent","usedMemory","maxMemory"
1000,58186744,4173332480
2000,105530936,4173332480
3000,174455144,4173332480
4000,165946680,4173332480
5000,95219792,4173332480
6000,329411384,4173332480
7000,455589176,4173332480
8000,503142216,4173332480
9000,527634232,4173332480
10034,66657096,4173332480
11000,539562808,4173332480
12000,408552760,4173332480
13000,265463624,4173332480
14000,132891976,4173332480
15000,661372216,4173332480
16000,480928072,4173332480
17000,252338488,4173332480
18000,788683064,4173332480
19000,556527432,4173332480
20000,323828536,4173332480
21014,109627704,4173332480
22000,593543480,4173332480
23000,264654664,4173332480
24000,787892024,4173332480
25000,449223496,4173332480
26038,132902712,4173332480
27000,622061368,4173332480
28000,176830792,4173332480
29000,657078600,4173332480
30000,278100280,4173332480
31000,818645320,4173332480
32000,443746104,4173332480
33000,957022008,4173332480
34000,563726152,4173332480
35034,172748600,4173332480
36000,675538744,4173332480
37000,274663224,4173332480
38000,797382472,4173332480
39000,339150648,4173332480
40000,839847736,4173332480
41000,356272456,4173332480
42000,851198264,4173332480
43000,358346552,4173332480
44000,866379576,4173332480
45000,401021752,4173332480
46000,878123832,4173332480
47000,403959608,4173332480
48000,902035272,4173332480
49000,444092216,4173332480
50000,939542328,4173332480
51000,490459464,4173332480
52000,974373176,4173332480
53000,517179192,4173332480
54000,1045661496,4173332480
55000,569108280,4173332480
56000,1096019768,4173332480
57000,654314808,4173332480
58076,262935352,4173332480
59000,754193208,4173332480
60000,313533240,4173332480
