"timeMillisSpent","scoreCalculationSpeed"
1000,44579
2000,54617
3000,53271
4000,53863
5000,53929
6000,58734
7000,47787
8000,57017
9000,56744
10034,54743
11000,53201
12000,56582
13000,54887
14000,55703
15000,57314
16000,50079
17000,52950
18000,58728
19000,52159
20000,51705
21014,52740
22000,53775
23000,51648
24000,57253
25000,50959
26038,51083
27000,55716
28000,38962
29000,52575
30000,53245
31000,59192
32000,53418
33000,56229
34000,51597
35034,48718
36000,57061
37000,50502
38000,57207
39000,51402
40000,54879
41000,48025
42000,54102
43000,46772
44000,55665
45000,49724
46000,52252
47000,49080
48000,54528
49000,50754
50000,54221
51000,51559
52000,51159
53000,50690
54000,57798
55000,48513
56000,57662
57000,52345
58076,53699
59000,58179
60000,52397
