"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
14610,1,8
14660,1,13
14664,1,1
14667,1,1
14706,1,14
14741,1,6
14820,1,20
14855,1,12
14862,1,3
15014,1,45
15071,1,16
15138,1,21
15192,1,16
15234,1,12
15259,1,9
15421,1,55
15434,1,5
15475,1,14
15536,1,26
15768,1,82
15772,1,2
15792,1,11
15793,1,1
15851,1,30
15959,1,39
15975,1,10
16025,1,27
16055,1,16
16099,1,21
16113,1,7
16206,1,48
16208,1,3
16247,1,21
16280,1,19
16320,1,15
16449,1,53
16540,1,62
16571,1,22
16574,1,2
16593,1,17
16656,1,51
16658,1,2
16680,1,21
16754,1,35
16789,1,25
16808,1,11
16827,1,15
16859,1,25
17006,1,106
17033,1,26
17037,1,2
17092,1,52
17318,1,217
17390,1,56
17404,1,16
17406,1,3
17436,1,26
17447,1,8
17456,1,6
17458,1,2
17463,1,4
17479,1,11
17492,1,9
17507,1,12
17509,1,3
17513,1,6
17519,1,8
17556,1,37
17557,1,2
17564,1,6
17572,1,8
17579,1,8
17601,1,23
17603,1,2
17625,1,24
17630,1,4
17635,1,5
17638,1,2
17641,1,2
17653,1,13
17665,1,14
17718,1,57
17721,1,4
17723,1,1
17731,1,8
17748,1,17
17755,1,5
17769,1,12
17775,1,4
17778,1,2
17786,1,7
17811,1,20
17814,1,4
17834,1,23
17835,1,3
17858,1,22
17882,1,8
17883,1,1
17886,1,3
17889,1,2
17890,1,2
17894,1,4
17905,1,9
17921,1,14
17927,1,5
17930,1,2
17931,1,1
17935,1,2
17944,1,11
17952,1,5
17954,1,2
17957,1,4
17962,1,6
17962,1,1
17966,1,4
17967,1,1
17977,1,8
17980,1,5
18002,1,23
18008,1,5
18019,1,9
18026,1,5
18040,1,11
18062,1,19
18095,1,27
18155,1,49
18161,1,5
18170,1,8
18178,1,8
18179,1,2
18180,1,1
18182,1,3
18182,1,1
18197,1,13
18214,1,18
18218,1,5
18219,1,2
18235,1,13
18236,1,1
18242,1,7
18245,1,4
18247,1,2
18251,1,5
18257,1,8
18261,1,4
18263,1,2
18264,1,1
18267,1,2
18272,1,7
18286,1,18
18300,1,15
18308,1,10
18311,1,4
18315,1,3
18324,1,10
18326,1,2
18343,1,18
18358,1,18
18360,1,2
18370,1,10
18373,1,5
18379,1,5
18389,1,12
18400,1,10
18405,1,6
18410,1,6
18423,1,15
18427,1,4
18429,1,2
18439,1,11
18448,1,13
18449,1,1
18454,1,6
18462,1,8
18464,1,1
18468,1,5
18494,1,26
18497,1,4
18501,1,7
18515,1,12
18529,1,14
18531,1,5
18549,1,3
18557,1,7
18576,1,22
18579,1,4
18582,1,3
18592,1,13
18595,1,4
18604,1,6
18606,1,4
18618,1,12
18625,1,6
18639,1,13
18646,1,6
18650,1,4
18652,1,4
18662,1,17
18663,1,1
18667,1,4
18675,1,10
18684,1,9
18687,1,4
18690,1,3
18696,1,8
18698,1,3
18718,1,25
18733,1,17
18741,1,10
18754,1,11
18757,1,4
18761,1,3
18769,1,9
18773,1,4
18776,1,2
18817,1,33
18822,1,5
18831,1,8
18843,1,15
18849,1,5
18850,1,1
18867,1,16
18868,1,1
18874,1,7
18902,1,31
18908,1,5
18931,1,20
18932,1,1
18934,1,1
18949,1,13
18962,1,19
18969,1,8
18991,1,25
18993,1,2
18995,1,3
18997,1,4
18999,1,2
19004,1,6
19006,1,1
19011,1,9
19027,1,20
19032,1,2
19033,1,1
19034,1,1
19038,1,6
19044,1,8
19050,1,6
19064,1,19
19074,1,14
19080,1,7
19083,1,4
19095,1,14
19114,1,11
19119,1,3
19126,1,5
19137,1,12
19159,1,21
19161,1,3
19162,1,2
19167,1,5
19173,1,4
19177,1,3
19199,1,6
19215,1,15
19216,1,1
19227,1,10
19229,1,2
19233,1,7
19237,1,4
19240,1,3
19247,1,10
19249,1,2
19251,1,3
19257,1,8
19262,1,4
19266,1,6
19275,1,10
19278,1,4
19283,1,6
19290,1,6
19308,1,22
19313,1,7
19314,1,1
19317,1,3
19323,1,6
19335,1,14
19350,1,13
19352,1,2
19359,1,6
19364,1,5
19372,1,10
19377,1,5
19387,1,8
19406,1,14
19410,1,4
19445,1,25
19451,1,5
19452,1,1
19455,1,4
19464,1,9
19467,1,2
19472,1,3
19481,1,6
19487,1,7
19504,1,13
19517,1,10
19524,1,8
19528,1,6
19542,1,12
19543,1,2
19545,1,3
19563,1,20
19566,1,4
19568,1,1
19571,1,3
19572,1,1
19581,1,13
19594,1,12
19597,1,5
19598,1,1
19608,1,10
19613,1,8
19629,1,19
19633,1,4
19644,1,11
19657,1,15
19669,1,16
19671,1,2
19674,1,4
19676,1,3
19677,1,2
19678,1,1
19682,1,3
19689,1,6
19694,1,4
19700,1,6
19720,1,18
19725,1,7
19734,1,9
19755,1,19
19761,1,8
19775,1,16
19775,1,1
19785,1,11
19786,1,2
19828,1,50
19835,1,9
19837,1,3
19840,1,3
19842,1,1
19867,1,13
19875,1,5
19887,1,14
19914,1,35
19918,1,5
19919,1,2
19934,1,17
19941,1,8
19943,1,5
19944,1,2
19948,1,5
19955,1,10
19964,1,9
19970,1,4
19971,1,1
19976,1,6
19983,1,7
19987,1,3
20003,1,17
20004,1,2
20010,1,7
20020,1,12
20022,1,2
20025,1,6
20027,1,3
20031,1,4
20039,1,11
20041,1,2
20046,1,5
20055,1,10
20060,1,6
20061,1,2
20063,1,1
20074,1,11
20075,1,2
20087,1,12
20089,1,3
20095,1,6
20100,1,5
20105,1,6
20106,1,2
20111,1,5
20112,1,1
20114,1,2
20115,1,1
20122,1,11
20146,1,33
20147,1,1
20149,1,4
20151,1,3
20157,1,7
20160,1,4
20163,1,3
20175,1,14
20177,1,3
20187,1,8
20189,1,2
20204,1,9
20206,1,4
20221,1,12
20223,1,3
20238,1,11
20240,1,2
20249,1,9
20250,1,1
20251,1,2
