"timeMillisSpent","scoreCalculationSpeed"
1013,382
2016,1480
3002,1501
4001,1520
5001,2230
6006,2278
7005,2203
8002,2224
9004,1849
10002,1807
11000,1507
12040,795
13024,475
14008,714
15000,894
16002,1088
17000,1085
18005,1074
19004,1047
20008,1121
21001,1128
22000,1135
23000,1177
24010,1186
25000,1213
26000,1201
27005,1154
28000,1186
29002,1177
30011,1060
31010,1060
32003,1180
33018,1187
34000,1126
35025,1110
36000,1153
37008,1107
38016,1149
39021,1123
40010,1149
41005,1149
42000,1173
43005,1181
44002,1161
45001,1157
46008,1082
47003,1135
48007,1243
49006,1137
50007,1157
51016,1200
52004,1191
53008,1162
54011,1250
55032,1227
56000,1169
57000,1174
58011,1145
59001,1168
60023,1111
61009,1185
62016,1168
63011,1196
64001,1205
65000,1163
66004,1163
67004,1129
68011,1118
69000,1140
70005,1174
71010,1166
72015,1168
73025,1152
74002,1123
75005,1105
76000,1196
77013,1163
78004,1138
79000,1097
80000,1085
81000,1155
82005,1099
83000,1063
84018,1205
85034,1161
86017,1160
87011,1126
88007,1119
89004,1174
90002,1190
91008,1169
92007,1174
93006,1145
94005,1203
95001,1084
96007,1173
97001,1123
98062,1026
99003,1134
100011,1145
101006,1180
102006,1135
103004,1185
104007,1185
105002,1193
106014,1129
107013,1134
108016,1128
109012,1125
110039,1085
111001,1112
112000,1173
113006,1163
114009,1086
115002,1109
116031,1213
117008,1155
118004,1156
119001,1149
120001,1172
121003,1169
122026,1124
123001,1176
124007,1186
125002,1048
126033,1102
127000,1100
128003,1179
129036,1157
130012,1139
131004,1223
132002,1200
133002,1209
134026,1170
135012,1172
136004,1138
137002,1146
138001,1122
139034,1139
140002,1042
141005,1205
142002,1168
143016,1142
144003,1109
145009,1199
146019,1165
147004,1134
148000,1097
149009,1190
150009,1133
151061,1144
152000,1026
153000,1141
154009,1198
155000,1098
156001,1139
157001,1111
158019,1166
159001,1132
160021,1105
161000,1181
162018,1116
163001,1163
164003,1149
165000,1131
166014,1160
167002,1189
168022,1166
169011,1145
170015,1147
171026,1196
172008,1120
173006,1137
174003,1152
175005,1186
176005,1140
177003,1162
178024,1145
179001,1194
180008,1142
181034,1176
182025,1146
183004,1169
184005,1166
185008,1128
186023,1099
187011,1177
188017,1186
189006,1168
190002,1211
191022,1237
192014,1147
193001,1202
194008,1182
195011,1143
196007,1231
197001,1129
198016,1109
199023,1102
200004,990
201013,1124
202002,1120
203003,1135
204006,1132
205088,1198
206021,1152
207016,1171
208001,1112
209041,1111
210002,1121
211035,1181
212012,1141
213004,1169
214004,1153
215016,1158
216000,1099
217006,1101
218003,1134
219003,1157
220017,1123
221001,1153
222008,1157
223024,1139
224025,1110
225006,1188
226017,1108
227006,1217
228010,1164
229000,1173
230009,1157
231005,1088
232011,1166
233028,1135
234005,1187
235003,1145
236001,1232
237010,1209
238000,1239
239011,1237
240000,1247
241003,1181
242007,1122
243075,1156
244006,1137
245005,1143
246005,1101
247011,1175
248000,1145
249008,1182
250052,1164
251006,1126
252009,1152
253014,1150
254006,1164
255015,1209
256008,1275
257000,1208
258000,1112
259007,1154
260006,1159
261015,1128
262008,1175
263003,1179
264046,1170
265008,1160
266000,1147
267004,1162
268007,1190
269004,1209
270002,1195
271010,1220
272039,1076
273000,1172
274001,1121
275002,1182
276019,1160
277005,1132
278002,1198
279007,1165
280002,1170
281009,1225
282015,1181
283000,1145
284014,1160
285000,1154
286007,1155
287004,1175
288025,1105
289007,1163
290026,1154
291002,1098
292013,1148
293000,1121
294006,1152
295060,1169
296014,1172
297015,1176
298001,1112
299011,1119
300031,1175
301004,1164
302010,1152
303000,1180
304000,1148
305009,1160
306013,1174
307002,1157
308008,1207
309008,1124
310006,1118
311013,1154
312015,1096
313001,1150
314001,1174
315026,1140
316000,1175
317004,1159
318008,1210
319020,1132
320003,1158
321008,1167
322006,1109
323001,1169
324001,1135
325005,1134
326003,1168
327003,1165
328021,1114
329008,1193
330010,1140
331001,1112
332001,1141
333016,1099
334025,1151
335011,1103
336004,1167
337006,1029
338004,1140
339011,1131
340000,1153
341025,1172
342000,1123
343013,1151
344019,1125
345002,1150
346004,1182
347010,1211
348002,1201
349011,1143
350008,1205
351003,1191
352001,1115
353004,1155
354001,1185
355002,1189
356030,1169
357006,1201
358004,1119
359047,1133
360006,1141
361001,1156
362003,1137
363003,1104
364000,1127
365005,1163
366004,1177
367000,1044
368008,1152
369019,1175
370003,1164
371005,1195
372007,1147
373007,1171
374005,1105
375002,1146
376009,1147
377018,1154
378000,1181
379013,1155
380010,1155
381006,1122
382000,1089
383004,1045
384006,1146
385015,1129
386015,1185
387006,1164
388003,1171
389017,1142
390005,1185
391006,1242
392016,1200
393006,1014
394015,1171
395011,1175
396009,1148
397047,1037
398007,1087
399019,1137
400037,1149
401004,1150
402008,1187
403022,1148
404028,1160
405001,1163
406001,1175
407001,1151
408006,1186
409006,1218
410019,1198
411106,1127
412007,1130
413007,1215
414007,1165
415001,1180
416003,1188
417015,1165
418005,1154
419003,1218
420020,1153
421015,1168
422022,1185
423001,1174
424056,1138
425003,1190
426011,1128
427010,1133
428001,1179
429008,1156
430009,1167
431010,1152
432103,1139
433060,1156
434010,1140
435007,1173
436009,1160
437001,1127
438011,1178
439000,1124
440099,1142
441013,948
442059,1096
443019,1143
444007,1146
445003,1136
446049,1194
447001,1130
448015,1105
449004,1178
450013,1180
451002,1153
452005,1025
453019,1156
454015,1148
455013,1216
456010,1181
457018,1098
458004,1235
459000,1177
460004,1179
461005,1141
462008,1117
463002,1120
464033,1120
465001,1123
466022,1109
467000,1151
468007,1172
469008,1143
470004,1175
471006,1122
472002,1096
473004,1192
474008,1179
475001,1129
476003,1121
477004,1198
478027,1146
479012,1201
480018,1186
481003,1196
482003,1121
483018,1140
484016,1199
485013,1145
486021,1146
487003,1228
488002,1091
489012,1180
490002,1106
491027,1177
492052,1181
493019,1209
494021,1166
495015,1093
496011,1146
497021,1055
498012,1162
499042,1147
500004,1133
501000,1072
502003,1174
503076,1112
504023,1137
505002,1141
506004,1136
507074,1127
508015,1130
509000,1145
510001,1152
511025,1133
512012,1118
513010,1133
514006,1144
515000,1177
516014,1149
517003,1128
518011,1117
519023,1187
520018,1176
521040,1182
522003,1098
523004,1176
524036,1182
525022,1211
526002,1160
527033,1157
528002,1136
529035,1184
530003,1227
531008,1191
532006,1139
533015,1124
534001,1181
535000,1137
536005,1148
537003,1197
538042,1183
539001,1173
540025,1150
541014,1148
542028,1134
543001,1146
544000,1163
545003,1123
546005,1174
547015,1140
548004,1104
549002,1150
550039,1140
551002,1180
552001,1194
553012,1137
554004,1154
555014,1177
556007,1159
557010,1116
558003,1176
559006,1165
560003,1192
561026,1142
562027,1035
563001,1126
564004,1170
565007,1087
566003,1127
567071,1171
568007,1149
569003,1160
570000,1129
571017,1161
572013,1126
573015,1129
574022,1157
575018,1186
576001,1185
577019,1197
578008,1102
579005,1175
580000,1184
581049,1153
582004,1220
583002,1172
584002,1215
585003,1180
586053,1158
587011,1164
588005,1107
589002,1169
590010,1129
591002,1185
592005,1126
593006,1099
594009,1213
595004,1225
596013,1203
597008,1215
598004,1203
599021,1139
600000,1182
601000,1201
602008,1175
603015,1132
604014,1220
605006,1194
606018,1160
607006,1156
608002,1088
609010,1200
610001,1198
611003,1192
612012,1136
613000,1127
614035,1179
615004,1156
616000,1194
617017,1137
618029,1211
619004,1147
620003,1118
621003,1138
622006,1246
623004,1118
624014,1185
625040,1167
626009,1147
627001,1180
628019,1147
629002,1144
630004,1148
631005,1144
632000,1156
633002,1138
634006,1151
635003,1168
636013,1182
637018,1132
638010,1032
639002,1120
640003,1089
641014,1123
642001,1163
643000,1204
644007,1256
645013,1189
646000,1205
647010,1179
648005,1119
649006,1098
650004,1182
651013,1193
652053,1145
653007,1045
654018,1174
655006,1168
656002,1148
657010,1097
658016,1083
659004,1125
660023,1136
661007,1190
662025,1167
663001,1167
664029,1142
665025,1156
666009,1185
667003,1167
668044,1110
669009,1149
670004,1141
671126,1147
672010,1184
673008,1114
674001,1140
675015,1170
676027,1159
677008,1136
678002,1164
679001,1146
680012,1214
681028,1234
682009,1131
683018,947
684007,1044
685024,1168
686019,1218
687015,1131
688000,1174
689001,1202
690000,1122
691005,1151
692006,1150
693000,1189
694003,1178
695001,1136
696019,1133
697009,1100
698006,1069
699016,1136
700000,1174
701072,1154
702049,1152
703001,1178
704005,1146
705003,1168
706084,1160
707004,1179
708000,1118
709048,1102
710027,1201
711022,1196
712034,1178
713004,1102
714052,1191
715000,1150
716007,1185
717054,1221
718075,1174
719022,1163
720032,1138
721041,1145
722022,1178
723010,1132
724000,1153
725065,1163
726003,1171
727020,1177
728006,1140
729025,1129
730031,1141
731066,1124
732009,1126
733006,1219
734082,1165
735025,1147
736008,1196
737009,1173
738009,1159
739027,1187
740004,1181
741010,1199
742001,1195
743008,1124
744002,1115
745010,1176
746000,1158
747001,1116
748025,1124
749003,1037
750005,1112
751018,1116
752003,1117
753048,1129
754011,1133
755010,1177
756002,1121
757004,1119
758013,1053
759027,1089
760013,1125
761008,1115
762019,1170
763008,1130
764018,1223
765005,1185
766017,1184
767010,1169
768005,1210
769089,1103
770000,1188
771000,1220
772004,1173
773001,1209
774036,1173
775011,1149
776022,1200
777085,993
778030,791
779001,875
780010,1125
781002,1189
782006,1149
783002,1080
784028,1167
785000,1116
786020,1089
787017,1047
788014,1133
789009,1112
790036,1152
791027,1209
792018,1141
793001,1114
794002,1126
795031,1137
796007,1161
797009,1143
798026,1117
799024,1156
800012,1144
801009,1128
802008,1085
803013,1171
804001,1087
805000,1163
806003,1183
807041,1234
808000,1188
809001,1244
810026,1211
811053,1221
812004,1196
813008,1150
814032,1199
815000,1228
816001,1230
817039,1184
818000,1114
819050,1147
820069,1201
821005,1144
822009,1221
823006,1193
824018,1178
825018,1220
826016,1210
827011,1188
828012,1190
829011,1189
830001,1262
831007,1205
832003,1164
833001,1204
834001,1137
835002,1157
836006,1118
837001,1201
838040,1155
839016,1045
840018,1157
841002,1231
842016,1210
843029,1112
844006,1162
845002,1145
846003,1113
847020,1154
848005,1138
849017,1131
850017,1162
851002,1148
852009,1153
853001,1188
854002,1220
855008,1163
856002,1127
857000,1204
858001,1189
859004,1151
860003,1215
861001,1177
862033,1175
863002,1215
864001,1148
865012,1150
866001,1148
867006,1204
868007,1162
869008,1167
870011,1186
871023,1150
872001,1176
873003,1089
874000,1196
875064,1201
876001,1141
877015,1126
878016,1193
879027,1193
880001,1191
881017,1240
882124,1128
883005,1135
884000,1155
885007,1185
886095,1219
887029,1170
888037,1152
