"timeMillisSpent","score"
3966,"-6hard/-77986soft"
4094,"-6hard/-77390soft"
4142,"-6hard/-77229soft"
4277,"-6hard/-76165soft"
4292,"-6hard/-75865soft"
4571,"-6hard/-75145soft"
5744,"-6hard/-74988soft"
6282,"-5hard/-80210soft"
7342,"-4hard/-123267soft"
7868,"-4hard/-120670soft"
9784,"-4hard/-120446soft"
9854,"-4hard/-120069soft"
9912,"-4hard/-119651soft"
10235,"-4hard/-118545soft"
11086,"-4hard/-104333soft"
11249,"-3hard/-122378soft"
12975,"-3hard/-121492soft"
13418,"-3hard/-118005soft"
16296,"-3hard/-117869soft"
16298,"-3hard/-117751soft"
16374,"-3hard/-116085soft"
16707,"-3hard/-113555soft"
17707,"-2hard/-135344soft"
17953,"-2hard/-117967soft"
20792,"-2hard/-117409soft"
28820,"-2hard/-105438soft"
31238,"-2hard/-82819soft"
41527,"-2hard/-75548soft"
43786,"-1hard/-131445soft"
47008,"-1hard/-107929soft"
47009,"-1hard/-107176soft"
49862,"-1hard/-63724soft"
71216,"0hard/-95108soft"
79265,"0hard/-95040soft"
79267,"0hard/-93710soft"
83171,"0hard/-92227soft"
85652,"0hard/-91333soft"
88054,"0hard/-89613soft"
88057,"0hard/-89526soft"
88063,"0hard/-88756soft"
90484,"0hard/-88358soft"
90490,"0hard/-87766soft"
90532,"0hard/-87329soft"
92821,"0hard/-87229soft"
94482,"0hard/-86701soft"
94496,"0hard/-86605soft"
94759,"0hard/-86317soft"
94790,"0hard/-86065soft"
94792,"0hard/-85929soft"
94807,"0hard/-85351soft"
94884,"0hard/-84441soft"
94949,"0hard/-83330soft"
94954,"0hard/-83265soft"
94969,"0hard/-82102soft"
94974,"0hard/-81916soft"
102993,"0hard/-80524soft"
103031,"0hard/-80353soft"
105717,"0hard/-80069soft"
105719,"0hard/-78936soft"
111258,"0hard/-78848soft"
111307,"0hard/-78414soft"
111313,"0hard/-78326soft"
113982,"0hard/-77360soft"
114800,"0hard/-77216soft"
116765,"0hard/-77101soft"
116790,"0hard/-76637soft"
117038,"0hard/-76450soft"
119655,"0hard/-75641soft"
119685,"0hard/-75512soft"
119687,"0hard/-75255soft"
122314,"0hard/-74562soft"
122325,"0hard/-74313soft"
122339,"0hard/-73693soft"
132348,"0hard/-73572soft"
132994,"0hard/-73319soft"
132998,"0hard/-72725soft"
133907,"0hard/-72607soft"
133909,"0hard/-72239soft"
140126,"0hard/-71419soft"
141376,"0hard/-71381soft"
143743,"0hard/-71146soft"
151213,"0hard/-70694soft"
151313,"0hard/-69894soft"
162229,"0hard/-69826soft"
162305,"0hard/-69742soft"
162436,"0hard/-69204soft"
162533,"0hard/-69125soft"
162546,"0hard/-68485soft"
162551,"0hard/-68003soft"
169874,"0hard/-67751soft"
171867,"0hard/-67550soft"
173327,"0hard/-67504soft"
174491,"0hard/-67431soft"
174552,"0hard/-66896soft"
174694,"0hard/-66422soft"
174703,"0hard/-66338soft"
178764,"0hard/-66333soft"
