"timeMillisSpent","usedMemory","maxMemory"
1025,39258512,4173332480
2003,32098448,4173332480
3014,76145200,4173332480
4094,116236080,4173332480
5002,94469776,4173332480
6027,101774408,4173332480
7024,53590864,4173332480
8000,64991712,4173332480
9001,118444176,4173332480
10003,174129888,4173332480
11001,143831024,4173332480
12000,43257152,4173332480
13001,180146192,4173332480
14000,138746344,4173332480
15002,133440784,4173332480
16000,121462928,4173332480
17002,145657840,4173332480
18014,128386376,4173332480
19002,64933360,4173332480
20008,82846520,4173332480
21004,95917600,4173332480
22003,110637168,4173332480
23004,87054448,4173332480
24001,140537152,4173332480
25000,132152608,4173332480
26028,147918024,4173332480
27000,100250120,4173332480
28001,126430280,4173332480
29000,59951320,4173332480
30022,128671248,4173332480
31001,161637008,4173332480
32019,62110832,4173332480
33023,169052992,4173332480
34012,48951792,4173332480
35096,220968080,4173332480
36087,80440368,4173332480
37000,106135864,4173332480
38007,221574096,4173332480
39006,116712688,4173332480
40000,215259728,4173332480
41022,130422632,4173332480
42000,207012736,4173332480
43011,93256056,4173332480
44002,186593688,4173332480
45006,168796720,4173332480
46004,36732056,4173332480
47008,126890032,4173332480
48005,214470432,4173332480
49014,81851952,4173332480
50004,174103344,4173332480
51015,84973360,4173332480
52016,202964072,4173332480
53002,82446624,4173332480
54000,186232248,4173332480
55003,77765440,4173332480
56004,167478056,4173332480
57001,230946392,4173332480
58006,125587016,4173332480
59000,160717112,4173332480
60000,61654472,4173332480
61001,148185536,4173332480
62001,231030000,4173332480
63001,131969136,4173332480
64002,240499424,4173332480
65001,131524808,4173332480
66014,40283760,4173332480
67016,142019664,4173332480
68002,220621144,4173332480
69001,120013104,4173332480
70004,222789952,4173332480
71005,118961336,4173332480
72004,220763760,4173332480
73012,123282144,4173332480
74003,214008448,4173332480
75003,97105136,4173332480
76002,206167232,4173332480
77000,73517408,4173332480
78004,188401136,4173332480
79005,75784784,4173332480
80000,175957440,4173332480
81006,64314352,4173332480
82006,168136432,4173332480
83019,70651360,4173332480
84001,129907360,4173332480
85016,39170760,4173332480
86005,128319792,4173332480
87003,223270464,4173332480
88003,77020448,4173332480
89006,170840584,4173332480
90001,54549712,4173332480
91002,150518296,4173332480
92051,80246016,4173332480
93012,155760304,4173332480
94001,36716072,4173332480
95000,142724496,4173332480
96000,40527104,4173332480
97001,84529712,4173332480
98001,181019616,4173332480
99001,65140584,4173332480
100004,163235616,4173332480
101035,85120064,4173332480
102013,168494560,4173332480
103001,233541200,4173332480
104000,115564552,4173332480
105010,230435408,4173332480
106001,70033264,4173332480
107002,165468320,4173332480
108001,59557488,4173332480
109003,155509600,4173332480
110003,42316832,4173332480
111001,144052960,4173332480
112004,41329072,4173332480
113006,154633120,4173332480
114002,41844032,4173332480
115010,155665680,4173332480
116009,54551896,4173332480
117002,154145824,4173332480
118002,41427856,4173332480
119000,136877056,4173332480
120000,186693296,4173332480
121002,86562768,4173332480
122012,190432624,4173332480
123021,97086464,4173332480
124006,155923624,4173332480
125018,47930432,4173332480
126051,176441488,4173332480
127010,203177984,4173332480
128005,56369744,4173332480
129000,126678800,4173332480
130016,226861784,4173332480
131014,121939296,4173332480
132005,228907736,4173332480
133000,119923888,4173332480
134002,227954528,4173332480
135019,131464576,4173332480
136001,229038992,4173332480
137013,105320768,4173332480
138004,83879272,4173332480
139007,165137648,4173332480
140015,41402400,4173332480
