"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
4094,1,17
4108,1,8
4142,1,11
4196,1,26
4206,1,6
4246,1,24
4277,1,13
4286,1,4
4292,1,2
4301,1,5
4304,1,3
4324,1,12
4328,1,2
4342,1,8
4363,1,12
4443,1,46
4474,1,17
4523,1,27
4534,1,6
4557,1,13
4562,1,2
4571,1,3
4576,1,2
4577,1,1
4638,1,36
4640,1,1
4747,1,51
4768,1,13
4770,1,1
4913,1,78
4938,1,15
4947,1,5
4974,1,16
4980,1,3
5002,1,14
5039,1,19
5068,1,15
5123,1,32
5134,1,7
5183,1,23
5207,1,14
5230,1,13
5270,1,22
5272,1,1
5338,1,35
5346,1,5
5420,1,39
5466,1,26
5479,1,6
5591,1,65
5602,1,6
5643,1,22
5653,1,6
5655,1,2
5700,1,19
5725,1,16
5730,1,2
5736,1,4
5744,1,3
5754,1,8
5861,1,73
5891,1,18
5923,1,18
5926,1,2
5938,1,7
6027,1,52
6034,1,3
6064,1,18
6156,1,54
6162,1,6
6179,1,12
6198,1,15
6218,1,16
6224,1,5
6254,1,23
6259,1,4
6273,1,10
6279,1,6
6282,1,1
6287,1,5
6308,1,16
6315,1,6
6320,1,5
6321,1,1
6332,1,11
6345,1,11
6349,1,4
6352,1,3
6367,1,15
6368,1,1
6390,1,14
6419,1,20
6422,1,2
6428,1,6
6432,1,4
6441,1,10
6446,1,5
6447,1,1
6458,1,12
6485,1,24
6485,1,1
6495,1,8
6511,1,14
6513,1,2
6516,1,3
6517,1,1
6531,1,13
6555,1,17
6557,1,2
6573,1,16
6583,1,8
6615,1,32
6629,1,12
6640,1,8
6648,1,9
6651,1,2
6666,1,14
6670,1,4
6675,1,6
6679,1,3
6685,1,7
6687,1,2
6689,1,2
6690,1,1
6693,1,3
6697,1,5
6708,1,9
6720,1,12
6722,1,1
6740,1,18
6746,1,6
6752,1,5
6753,1,1
6761,1,9
6771,1,12
6774,1,3
6776,1,2
6776,1,1
6779,1,2
6783,1,5
6789,1,5
6793,1,4
6806,1,12
6808,1,2
6810,1,3
6814,1,3
6817,1,4
6842,1,21
6843,1,1
6845,1,2
6846,1,1
6854,1,7
6854,1,1
6860,1,6
6882,1,19
6891,1,10
6892,1,1
6899,1,7
6910,1,9
6914,1,3
6926,1,2
6947,1,13
6953,1,5
6982,1,22
6990,1,5
6999,1,6
7024,1,19
7038,1,10
7043,1,4
7068,1,17
7070,1,1
7082,1,10
7092,1,7
7102,1,8
7109,1,5
7111,1,1
7121,1,8
7125,1,3
7133,1,5
7153,1,19
7159,1,5
7164,1,4
7180,1,10
7183,1,2
7188,1,3
7196,1,5
7217,1,13
7233,1,10
7258,1,18
7260,1,1
7263,1,3
7274,1,9
7277,1,3
7309,1,23
7316,1,5
7317,1,1
7342,1,17
7345,1,2
7346,1,1
7349,1,2
7351,1,1
7356,1,3
7361,1,4
7372,1,9
7373,1,1
7389,1,9
7394,1,3
7398,1,4
7400,1,1
7401,1,1
7406,1,4
7422,1,8
7434,1,9
7442,1,7
7451,1,7
7453,1,1
7468,1,12
7471,1,2
7475,1,3
7476,1,1
7481,1,4
7482,1,1
7492,1,8
7505,1,10
7509,1,3
7522,1,11
7532,1,8
7536,1,3
7538,1,2
7544,1,5
7556,1,8
7560,1,3
7567,1,5
7572,1,5
7574,1,1
7589,1,14
7595,1,4
7606,1,9
7613,1,6
7615,1,1
7621,1,5
7626,1,4
7629,1,2
7631,1,2
7636,1,4
7639,1,2
7644,1,5
7646,1,2
7665,1,16
7669,1,3
7679,1,8
7681,1,1
7689,1,6
7694,1,3
7715,1,18
7717,1,1
7718,1,1
7720,1,1
7733,1,11
7739,1,5
7744,1,4
7747,1,2
7751,1,4
7753,1,2
7758,1,6
7771,1,11
7775,1,3
7784,1,8
7788,1,3
7804,1,16
7819,1,12
7825,1,5
7830,1,4
7837,1,7
7838,1,1
7843,1,4
7847,1,3
7858,1,2
7864,1,6
7868,1,1
7870,1,1
7881,1,7
7887,1,4
7894,1,5
7898,1,3
7909,1,8
7915,1,4
7922,1,6
7925,1,2
7927,1,1
7941,1,12
7942,1,1
7946,1,4
7949,1,3
7961,1,8
7982,1,18
7988,1,4
7990,1,1
8000,1,9
8001,1,1
8002,1,1
8025,1,18
8026,1,1
8035,1,8
8045,1,9
8055,1,11
8060,1,5
8074,1,10
8104,1,23
8105,1,1
8117,1,9
8118,1,1
8145,1,19
8148,1,3
8161,1,9
8166,1,6
8167,1,1
8168,1,1
8172,1,4
8177,1,5
8178,1,1
8211,1,29
8213,1,2
8224,1,8
8241,1,16
8242,1,2
8257,1,11
8274,1,14
8279,1,4
8282,1,2
8296,1,11
8306,1,10
8320,1,11
8323,1,3
8356,1,27
8366,1,11
8368,1,2
8370,1,1
8371,1,1
8372,1,1
8373,1,1
8377,1,4
8406,1,22
8407,1,1
8417,1,11
8421,1,3
8434,1,13
8442,1,8
8447,1,4
8450,1,2
8453,1,3
8458,1,5
8461,1,4
8463,1,2
8480,1,14
8482,1,3
8488,1,4
8493,1,5
8504,1,10
8509,1,4
8516,1,7
8526,1,9
8532,1,6
8545,1,11
8553,1,8
8577,1,21
8581,1,4
8590,1,9
8591,1,1
8593,1,2
8596,1,2
8609,1,11
8623,1,14
8624,1,1
8625,1,1
8629,1,5
8637,1,8
8643,1,4
8665,1,21
8669,1,3
8671,1,2
8678,1,2
8692,1,13
8695,1,5
8701,1,4
8706,1,4
8707,1,2
8722,1,17
8724,1,2
8738,1,18
8748,1,11
8753,1,8
8755,1,2
8756,1,1
8757,1,1
8758,1,1
8764,1,7
8768,1,7
8773,1,6
8775,1,3
8777,1,2
8785,1,12
8786,1,3
8789,1,4
8796,1,7
8802,1,8
8805,1,4
8808,1,4
8814,1,10
8817,1,4
8829,1,4
8836,1,8
8838,1,4
8838,1,1
8846,1,13
8849,1,3
8852,1,4
8857,1,7
8858,1,2
8860,1,4
8864,1,4
8871,1,11
8872,1,2
8873,1,1
8888,1,24
8891,1,4
8894,1,5
8895,1,1
8896,1,2
8900,1,5
8900,1,1
8901,1,1
8914,1,17
8930,1,25
8932,1,4
8943,1,14
8951,1,12
8956,1,5
8965,1,15
8968,1,4
8972,1,5
8975,1,6
8977,1,2
8977,1,1
8981,1,6
8983,1,2
8984,1,2
8989,1,6
8990,1,2
8995,1,6
9001,1,8
9006,1,6
9007,1,1
9014,1,8
9017,1,6
9026,1,13
9029,1,4
9051,1,29
9051,1,1
9058,1,8
9061,1,3
9061,1,1
9065,1,7
9066,1,1
9077,1,16
9084,1,10
9090,1,9
9092,1,3
9094,1,4
9096,1,3
9097,1,3
9100,1,5
9105,1,7
9106,1,2
9119,1,12
9123,1,7
9127,1,5
9128,1,1
9138,1,18
9146,1,13
9147,1,2
9149,1,5
9150,1,1
9155,1,7
9175,1,31
9190,1,20
9193,1,5
9197,1,7
9203,1,7
9223,1,34
9236,1,21
9237,1,2
9238,1,2
9241,1,5
9244,1,6
9247,1,5
9248,1,3
9250,1,4
9252,1,2
9254,1,5
9262,1,10
9265,1,4
9266,1,1
9270,1,4
9271,1,1
9272,1,2
9277,1,5
9277,1,1
9281,1,3
9283,1,4
9285,1,2
9294,1,7
9301,1,10
9301,1,1
9304,1,5
9305,1,2
9317,1,18
9322,1,8
9326,1,6
9329,1,4
9330,1,3
9331,1,1
9333,1,3
9341,1,12
9347,1,7
9351,1,5
9352,1,1
9354,1,4
9363,1,11
9367,1,7
9370,1,6
9371,1,1
9373,1,2
9380,1,10
9394,1,17
9400,1,9
9403,1,5
9423,1,17
9431,1,10
9444,1,12
9451,1,7
9454,1,3
9462,1,7
9468,1,7
9469,1,1
9472,1,4
9483,1,14
9484,1,1
9489,1,7
9500,1,14
9501,1,4
9502,1,2
9508,1,6
9525,1,20
9537,1,15
9551,1,21
9552,1,1
9553,1,2
9556,1,4
9558,1,3
9568,1,16
9571,1,7
9572,1,1
9572,1,1
9573,1,2
9573,1,1
9575,1,4
9580,1,8
9583,1,9
9589,1,9
9597,1,14
9598,1,1
9613,1,20
9617,1,8
9618,1,2
9620,1,5
9621,1,1
9628,1,8
9629,1,2
9643,1,21
9644,1,1
9647,1,5
9651,1,5
9658,1,11
9661,1,5
9662,1,1
9667,1,9
9676,1,19
9677,1,1
9682,1,11
9691,1,16
9693,1,7
9700,1,12
9701,1,2
9706,1,12
9711,1,10
9714,1,8
9722,1,21
9730,1,16
9731,1,1
9749,1,37
9750,1,2
9750,1,1
9751,1,1
9760,1,9
9761,1,1
9764,1,7
9765,1,2
9766,1,2
9768,1,4
9781,1,24
9782,1,1
9784,1,1
9785,1,1
9786,1,1
9787,1,2
9797,1,14
9799,1,3
9799,1,1
9801,1,2
9811,1,14
9831,1,33
9840,1,14
9841,1,2
9843,1,3
9846,1,4
9849,1,5
9854,1,4
9857,1,2
9863,1,7
9864,1,2
9869,1,8
9870,1,2
9888,1,29
9889,1,2
9893,1,6
9894,1,1
9896,1,2
9896,1,1
9898,1,3
9903,1,9
9904,1,1
9908,1,7
9912,1,2
9913,1,2
9914,1,1
9916,1,4
9923,1,12
9928,1,10
9934,1,11
9938,1,6
9938,1,1
9947,1,19
9948,1,2
9957,1,22
9962,1,8
9962,1,2
9966,1,8
9967,1,3
9969,1,5
9971,1,3
9973,1,4
9977,1,8
9979,1,3
9981,1,4
9995,1,23
9995,1,1
9996,1,1
9998,1,6
10003,1,10
10005,1,4
10008,1,3
10011,1,4
10013,1,2
10019,1,8
10021,1,3
10027,1,10
10030,1,4
10031,1,2
10032,1,1
10038,1,10
10042,1,7
10051,1,18
10055,1,6
10056,1,1
10060,1,2
10062,1,4
10063,1,2
10065,1,5
10072,1,14
10080,1,14
10087,1,10
10087,1,1
10088,1,2
10090,1,3
10098,1,15
10101,1,7
10102,1,3
10112,1,23
10113,1,3
10118,1,11
10123,1,15
10129,1,13
10130,1,1
10145,1,30
10146,1,1
10149,1,7
10155,1,12
10161,1,11
10162,1,1
10165,1,9
10167,1,3
10181,1,26
10190,1,21
10192,1,4
10198,1,9
10203,1,11
10205,1,3
10205,1,1
10213,1,16
10214,1,1
10217,1,7
10218,1,1
10219,1,4
10219,1,1
10220,1,1
10225,1,10
10231,1,11
10235,1,3
10236,1,1
10241,1,6
10244,1,2
10244,1,1
10250,1,8
10259,1,22
10261,1,4
10262,1,2
10263,1,3
10264,1,2
10265,1,3
10270,1,11
10278,1,18
10281,1,6
10284,1,5
10285,1,2
10287,1,4
10289,1,3
10290,1,2
10291,1,2
10293,1,4
10296,1,6
10301,1,12
10305,1,7
10312,1,14
10325,1,22
10328,1,5
10337,1,21
10340,1,6
10342,1,4
10347,1,11
10350,1,6
10350,1,1
10353,1,6
10356,1,6
10363,1,10
10365,1,3
10370,1,13
10375,1,7
10378,1,6
10385,1,11
10390,1,10
10397,1,17
10398,1,3
10406,1,17
10409,1,5
10415,1,7
10427,1,26
10428,1,3
10429,1,4
10434,1,11
10435,1,2
10442,1,16
10447,1,11
10452,1,14
10453,1,2
10460,1,16
10462,1,3
10463,1,2
10467,1,9
10471,1,10
10472,1,1
10472,1,1
10475,1,7
10478,1,4
10481,1,6
10485,1,10
10488,1,4
10488,1,1
10489,1,2
10490,1,3
10491,1,1
10492,1,3
10499,1,14
10505,1,8
10507,1,2
10508,1,2
10513,1,10
10515,1,2
10523,1,18
10523,1,1
10538,1,30
10541,1,6
10545,1,9
10548,1,5
10550,1,4
10551,1,3
10559,1,17
10559,1,1
10584,1,47
10600,1,37
10610,1,20
10610,1,1
10616,1,11
10619,1,5
10620,1,2
10623,1,6
10626,1,7
10632,1,13
10632,1,2
10641,1,18
10643,1,4
10645,1,5
10650,1,11
10652,1,2
10659,1,15
10660,1,4
10666,1,12
10670,1,7
10672,1,4
10674,1,6
10675,1,2
10678,1,4
10681,1,4
10686,1,8
10693,1,14
10701,1,15
10704,1,4
10710,1,11
10713,1,8
10714,1,3
10725,1,23
10726,1,1
10731,1,13
10732,1,2
10733,1,1
10741,1,20
10742,1,1
10743,1,2
10745,1,5
10753,1,14
10754,1,2
10756,1,4
10757,1,1
10758,1,3
10762,1,9
10765,1,5
10766,1,3
10766,1,1
10777,1,19
10786,1,17
10788,1,5
10792,1,6
10797,1,10
10804,1,11
10804,1,1
10805,1,1
10812,1,13
10814,1,3
10815,1,2
10816,1,4
10819,1,7
10823,1,6
10823,1,1
10825,1,6
10827,1,5
10829,1,4
10832,1,7
10835,1,6
10838,1,6
10843,1,7
10845,1,3
10848,1,7
10850,1,4
10859,1,22
10860,1,2
10860,1,1
10862,1,2
10862,1,1
10866,1,8
10868,1,6
10870,1,5
10887,1,35
10892,1,10
10895,1,5
10895,1,1
10900,1,14
10904,1,10
10909,1,12
10917,1,14
10926,1,19
10928,1,3
10941,1,24
10946,1,11
10957,1,24
10966,1,21
10981,1,37
10997,1,35
10998,1,5
11001,1,5
11001,1,1
11001,1,1
11018,1,38
11047,1,63
11056,1,16
11067,1,19
11083,1,27
11086,1,3
11087,1,3
11089,1,3
11102,1,22
11107,1,10
11107,1,1
11110,1,5
11110,1,1
11114,1,9
11122,1,18
11124,1,4
11127,1,7
11129,1,3
11136,1,11
11145,1,20
11148,1,4
11155,1,13
11155,1,1
11158,1,6
11160,1,3
11161,1,3
11164,1,7
11169,1,14
11170,1,3
11177,1,9
11181,1,9
11182,1,1
11184,1,5
11185,1,5
11187,1,4
11188,1,2
11190,1,3
11191,1,3
11193,1,3
11193,1,1
11195,1,5
11196,1,1
11197,1,4
11198,1,1
11207,1,13
11208,1,2
11211,1,7
11214,1,7
11217,1,6
11218,1,2
11219,1,3
11223,1,10
11229,1,10
11234,1,10
11235,1,3
11242,1,13
11247,1,11
11249,1,3
11250,1,2
11252,1,3
11253,1,1
11259,1,16
11260,1,3
11262,1,3
11263,1,4
11264,1,3
11273,1,17
11281,1,16
11284,1,6
11287,1,3
11296,1,16
11297,1,1
11302,1,11
11303,1,1
11314,1,22
11319,1,9
11323,1,8
11325,1,4
11326,1,3
11328,1,3
11329,1,2
11332,1,8
11334,1,4
11334,1,2
11336,1,4
11339,1,7
11341,1,4
11343,1,2
11344,1,2
11345,1,5
11353,1,17
11367,1,24
11367,1,2
11370,1,7
11371,1,2
11376,1,10
11376,1,1
11390,1,28
11398,1,18
11404,1,11
