"timeMillisSpent","scoreCalculationSpeed"
1025,205
2003,1102
3014,1521
4094,999
5002,535
6027,565
7024,825
8000,759
9001,1009
10003,1531
11001,2005
12000,1848
13001,1979
14000,1979
15002,2091
16000,2060
17002,2109
18014,2046
19002,1880
20008,2140
21004,2150
22003,2134
23004,2061
24001,1732
25000,2075
26028,2078
27000,2038
28001,2182
29000,2071
30022,2066
31001,2022
32019,2131
33023,2179
34012,2216
35096,2190
36087,2101
37000,2150
38007,2236
39006,2179
40000,2179
41022,2210
42000,2165
43011,2168
44002,2198
45006,1823
46004,2132
47008,2145
48005,2192
49014,2125
50004,2193
51015,2189
52016,2218
53002,2183
54000,2180
55003,2222
56004,2128
57001,2061
58006,2184
59000,2010
60000,2170
61001,2139
62001,2113
63001,2229
64002,2219
65001,2151
66014,2176
67016,2159
68002,2191
69001,2182
70004,2184
71005,2229
72004,2231
73012,2221
74003,2186
75003,2150
76002,2223
77000,2140
78004,2238
79005,2143
80000,2203
81006,2159
82006,2197
83019,2196
84001,2117
85016,2176
86005,2150
87003,2179
88003,2103
89006,2161
90001,2175
91002,2184
92051,2154
93012,2218
94001,2159
95000,2214
96000,2216
97001,2036
98001,2208
99001,2181
100004,2173
101035,2220
102013,2198
103001,2102
104000,2168
105010,2224
106001,2040
107002,2194
108001,2168
109003,2171
110003,2173
111001,2178
112004,2191
113006,2227
114002,2158
115010,2223
116009,2185
117002,2219
118002,2160
119000,2099
120000,2056
121002,2185
122012,2197
123021,2192
124006,2107
125018,2166
126051,2180
127010,2028
128005,2091
129000,2053
130016,2136
131014,2180
132005,2220
133000,2182
134002,2173
135019,2214
136001,2176
137013,2088
138004,1860
139007,2109
140015,2165
141001,2154
142051,2114
143021,2249
144006,1601
145002,2148
146040,2187
147007,2141
148001,2164
149000,2200
150002,2169
151005,2177
152000,2226
153005,2244
154002,2225
155001,2194
156034,2225
157006,2198
158002,2189
159008,2179
160002,2162
161114,1963
162000,2116
163008,2136
164001,2026
165021,1875
166011,2110
167003,2160
168015,2165
169024,2091
170014,2198
171024,2161
172041,2184
173011,2198
174004,2120
175008,2054
176009,2185
177004,2154
178002,2195
179003,2033
180008,2244
181024,2141
182003,2214
183013,2185
184001,2186
185004,2195
186022,2209
187025,2207
188008,2165
189027,2160
190029,2173
191006,2164
192003,2190
193009,2187
194021,2133
195000,2131
196006,2145
197014,2220
198011,2192
199001,2125
200001,2154
201009,2142
202039,2138
203010,2177
204009,2144
205017,2127
206003,2175
207013,1886
208005,2002
209019,2116
210004,2128
211021,2079
212007,2139
213028,2224
214000,2165
215008,2218
216014,2143
217013,1898
218012,2214
219018,2153
220001,2170
221000,2067
222006,2182
223003,2212
224001,2137
225005,2215
226009,2217
227044,2168
228013,2184
229006,1769
230004,1862
231002,2104
232006,2142
233000,2158
234008,2024
235019,2182
236010,2169
237005,2155
238003,2127
239004,2144
240020,2124
241031,2108
242044,1965
243057,2108
244017,2119
245001,2115
246017,2098
247017,2161
248059,2217
249002,2148
250009,2224
251006,2174
252019,2187
253006,2203
254001,2060
255004,2146
256003,2181
257002,2188
258007,2173
259022,2142
260001,2176
261005,2179
262000,2147
263010,1666
264042,2184
265008,2014
266000,2147
267016,2178
268007,2097
269009,2145
270016,2213
271004,2135
272000,2172
273072,2138
274056,2138
275003,2171
276006,2127
277007,2163
278034,2165
279009,2160
280022,1992
281003,2096
282004,2078
