"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
7970,1,208
7975,1,3
7991,1,8
8011,1,7
8053,1,22
8125,1,47
8250,1,70
8352,1,63
8387,1,21
8404,1,9
8419,1,13
8479,1,46
8524,1,32
8621,1,60
8629,1,5
8641,1,7
8645,1,3
8667,1,18
8685,1,12
8687,1,1
8731,1,22
8757,1,17
8770,1,8
8771,1,2
8780,1,7
8793,1,8
8840,1,29
8871,1,22
8874,1,2
8889,1,12
8894,1,5
8915,1,16
8923,1,6
8951,1,17
8954,1,2
8978,1,15
8997,1,12
9002,1,4
9010,1,8
9016,1,4
9021,1,4
9025,1,3
9034,1,6
9039,1,5
9052,1,11
9071,1,15
9088,1,12
9091,1,3
9098,1,7
9110,1,11
9111,1,1
9120,1,6
9129,1,7
9162,1,25
9167,1,3
9168,1,1
9181,1,9
9196,1,9
9201,1,4
9243,1,15
9253,1,7
9258,1,3
9276,1,10
9321,1,25
9333,1,8
9339,1,5
9373,1,26
9382,1,9
9399,1,10
9404,1,8
9415,1,12
9417,1,1
9429,1,15
9461,1,36
9470,1,7
9472,1,3
9474,1,2
9478,1,4
9494,1,19
9499,1,6
9505,1,7
9509,1,7
9522,1,16
9523,1,2
9524,1,2
9528,1,7
9531,1,3
9538,1,12
9538,1,1
9557,1,24
9562,1,6
9581,1,17
9608,1,20
9616,1,9
9625,1,6
9630,1,1
9636,1,3
9639,1,3
9645,1,5
9652,1,8
9655,1,3
9658,1,3
9663,1,5
9674,1,14
9676,1,3
9684,1,13
9694,1,8
9697,1,3
9702,1,5
9703,1,1
9704,1,1
9705,1,3
9720,1,8
9721,1,1
9726,1,8
9727,1,2
9731,1,10
9741,1,17
9745,1,8
9756,1,15
9769,1,20
9779,1,16
9781,1,5
9788,1,10
9794,1,11
9797,1,5
9799,1,4
9801,1,3
9802,1,1
9810,1,13
9811,1,1
9816,1,7
9819,1,6
9822,1,5
9823,1,3
9826,1,3
9830,1,5
9835,1,2
9843,1,8
9843,1,1
9854,1,18
9858,1,7
9861,1,4
9861,1,1
9862,1,2
9873,1,16
9878,1,5
9879,1,2
9882,1,4
9886,1,5
9894,1,12
9897,1,5
9898,1,2
9907,1,15
9909,1,3
9911,1,3
9911,1,1
9923,1,15
9925,1,3
9933,1,7
9934,1,1
9945,1,9
9950,1,7
9964,1,21
9989,1,28
10001,1,12
10006,1,5
10007,1,1
10008,1,2
10017,1,11
10018,1,1
10021,1,5
10036,1,23
10039,1,3
10040,1,1
10045,1,7
10049,1,3
10055,1,7
10057,1,3
10076,1,7
10087,1,11
10089,1,3
10091,1,2
10096,1,7
10105,1,14
10114,1,11
10120,1,10
10124,1,6
10127,1,3
10150,1,29
10157,1,9
10163,1,8
10164,1,2
10166,1,2
10168,1,4
10183,1,22
10187,1,5
10190,1,4
10190,1,1
10200,1,14
10203,1,5
10204,1,1
10205,1,2
10206,1,2
10212,1,10
10213,1,1
10221,1,12
10225,1,6
10241,1,26
10243,1,2
10252,1,18
10255,1,5
10256,1,2
10258,1,4
10259,1,1
10266,1,11
10272,1,10
10272,1,1
10285,1,15
10288,1,3
10298,1,16
10310,1,18
10327,1,29
10330,1,7
10332,1,3
10334,1,5
10335,1,2
10337,1,3
10340,1,4
10342,1,3
10342,1,1
10343,1,1
10345,1,2
10345,1,1
10351,1,10
10354,1,5
10357,1,6
10364,1,9
10373,1,12
10374,1,2
10376,1,2
10386,1,19
10396,1,3
10398,1,3
10401,1,5
10402,1,2
10404,1,5
10407,1,6
10412,1,8
10420,1,12
10425,1,8
10428,1,5
10437,1,11
10442,1,4
10448,1,10
10449,1,3
10467,1,32
10477,1,19
10480,1,4
10480,1,1
10483,1,4
10492,1,16
10514,1,34
10515,1,1
10520,1,6
10521,1,2
10525,1,4
10525,1,1
10526,1,1
10527,1,2
10535,1,12
10546,1,17
10549,1,4
10552,1,5
10556,1,3
10563,1,11
10563,1,1
10563,1,1
10565,1,3
10567,1,5
10575,1,12
10581,1,9
10583,1,4
10595,1,19
10597,1,4
10600,1,5
10623,1,36
10628,1,6
10630,1,3
10639,1,15
10642,1,8
10645,1,6
10649,1,7
10655,1,10
10659,1,7
10661,1,6
10663,1,3
10672,1,15
10674,1,2
10676,1,4
10682,1,11
10685,1,4
10688,1,3
10700,1,5
10705,1,6
10706,1,3
10708,1,4
10711,1,4
10712,1,3
10716,1,6
10718,1,4
10725,1,10
10726,1,2
10729,1,4
10738,1,8
10741,1,6
10742,1,2
10744,1,3
10745,1,2
10751,1,11
10756,1,4
10768,1,17
10772,1,7
10774,1,3
10783,1,13
10784,1,3
10789,1,7
10790,1,1
10793,1,5
10799,1,8
10814,1,19
10816,1,4
10817,1,1
10817,1,1
10818,1,1
10821,1,4
10824,1,4
10834,1,17
10835,1,3
10840,1,7
10842,1,3
10850,1,14
10852,1,3
10858,1,14
10859,1,2
10861,1,3
10863,1,3
10879,1,26
10883,1,7
10885,1,2
10891,1,9
10899,1,15
10903,1,5
10905,1,4
10911,1,10
10913,1,3
10925,1,20
10935,1,11
10945,1,18
10963,1,27
10967,1,6
10970,1,5
10971,1,2
10973,1,6
10975,1,3
10977,1,3
10978,1,1
10986,1,13
10994,1,13
11006,1,14
11016,1,18
11025,1,12
11032,1,9
11036,1,6
11037,1,2
11050,1,22
11056,1,7
11057,1,1
11060,1,5
11092,1,37
11093,1,2
11098,1,6
11102,1,8
11108,1,9
11118,1,15
11132,1,22
11142,1,15
11143,1,2
11149,1,9
11149,1,1
11151,1,3
11153,1,5
11156,1,5
11161,1,7
11161,1,1
11165,1,7
11167,1,2
11172,1,8
11177,1,5
11181,1,5
11192,1,17
11201,1,15
11202,1,1
11206,1,6
11214,1,14
11216,1,3
11234,1,28
11246,1,22
11247,1,1
11247,1,1
11252,1,8
11252,1,1
11256,1,6
11274,1,17
11286,1,14
11296,1,17
11335,1,69
11347,1,20
11388,1,62
11392,1,7
11416,1,39
11449,1,44
11513,1,112
11515,1,4
11518,1,4
11526,1,15
11535,1,13
11539,1,8
11545,1,9
11547,1,5
11557,1,19
11563,1,11
11564,1,3
11581,1,29
11613,1,52
11623,1,16
11653,1,45
11666,1,25
11670,1,7
11673,1,8
11698,1,45
11716,1,29
11716,1,1
11718,1,3
11720,1,2
11738,1,31
11750,1,19
11791,1,55
11807,1,26
11809,1,5
11815,1,10
11822,1,11
11824,1,3
11842,1,30
11843,1,1
11872,1,44
11875,1,4
11884,1,18
11889,1,9
11918,1,55
11920,1,5
11927,1,10
11930,1,4
11934,1,6
11934,1,1
11938,1,5
11942,1,5
11993,1,75
12001,1,13
12037,1,58
12056,1,33
12070,1,22
12083,1,23
12086,1,7
12087,1,2
12088,1,2
12089,1,1
12093,1,5
12096,1,6
12107,1,21
12115,1,15
12134,1,23
12156,1,32
12174,1,23
12190,1,25
12190,1,1
12232,1,62
12244,1,16
12248,1,7
12277,1,42
12297,1,32
12314,1,33
12322,1,17
12324,1,3
12350,1,41
12371,1,32
12376,1,10
12396,1,41
12398,1,5
12402,1,7
12405,1,6
12407,1,4
12416,1,16
12416,1,1
12423,1,10
12425,1,4
12429,1,7
12437,1,12
12439,1,4
12448,1,13
12456,1,14
12463,1,7
12471,1,12
12474,1,5
12488,1,24
12489,1,2
12489,1,1
12496,1,11
12500,1,4
12510,1,19
12511,1,2
12513,1,3
12516,1,5
12517,1,1
12518,1,1
12519,1,4
12525,1,10
12526,1,1
12527,1,1
12530,1,4
12536,1,11
12541,1,7
12551,1,17
12574,1,28
12602,1,52
12605,1,4
12611,1,12
12614,1,9
12626,1,19
12629,1,5
12639,1,18
12644,1,6
12647,1,4
12654,1,9
12658,1,6
12661,1,5
12666,1,11
12670,1,5
12685,1,27
12698,1,22
12711,1,21
12731,1,37
12733,1,2
12734,1,2
12756,1,31
12775,1,36
12787,1,22
12797,1,17
12815,1,30
12827,1,18
12830,1,3
12836,1,10
12837,1,3
12837,1,1
12841,1,7
12845,1,5
12847,1,5
12847,1,1
12848,1,1
12851,1,5
12904,1,88
12906,1,3
12907,1,1
12910,1,6
12916,1,11
12918,1,3
12926,1,10
12930,1,3
12939,1,14
12947,1,17
12963,1,30
12989,1,30
12994,1,8
13001,1,13
13009,1,11
13018,1,15
13024,1,8
13035,1,20
13047,1,22
13059,1,19
13104,1,72
13107,1,8
13111,1,6
13112,1,2
13121,1,14
13122,1,4
13126,1,9
13135,1,13
13137,1,3
13159,1,33
13175,1,19
13188,1,23
13190,1,3
13194,1,7
13221,1,29
13230,1,11
13247,1,20
13255,1,10
13256,1,2
13258,1,5
13265,1,10
13276,1,13
13299,1,27
13321,1,19
13325,1,7
13328,1,5
13333,1,6
13333,1,1
13337,1,5
13353,1,22
13360,1,8
13361,1,1
13368,1,9
13368,1,1
13369,1,1
13370,1,1
13384,1,17
13386,1,2
13402,1,20
13413,1,14
13429,1,19
13438,1,8
13449,1,14
13460,1,4
13472,1,14
13480,1,12
13484,1,5
13485,1,1
13486,1,2
13490,1,6
13504,1,14
13507,1,3
13513,1,7
13517,1,5
13524,1,11
13525,1,2
13526,1,2
13532,1,11
13533,1,1
13533,1,2
13538,1,10
13546,1,16
13583,1,70
13584,1,1
13586,1,4
13587,1,2
13593,1,8
13597,1,4
13598,1,2
13604,1,12
13607,1,6
13610,1,5
13612,1,4
13618,1,13
13637,1,32
13651,1,23
13652,1,3
13655,1,6
13664,1,14
13671,1,10
13675,1,8
13676,1,2
13683,1,11
13684,1,3
13701,1,25
13702,1,3
13706,1,9
13708,1,2
13714,1,9
13721,1,11
13723,1,6
13724,1,3
13725,1,2
13728,1,6
13731,1,4
13732,1,2
13732,1,1
13748,1,26
13761,1,26
13772,1,17
13776,1,6
13794,1,30
13795,1,1
13796,1,2
13802,1,8
13805,1,6
13825,1,30
13825,1,2
13828,1,4
13830,1,2
13830,1,1
13837,1,8
13838,1,1
13840,1,2
13841,1,1
13842,1,2
13845,1,6
13849,1,6
13849,1,1
13853,1,5
13853,1,1
13858,1,9
13872,1,23
13873,1,2
13877,1,5
13885,1,3
13892,1,11
13894,1,3
13896,1,3
13909,1,23
13912,1,5
13919,1,10
13920,1,2
13936,1,22
13938,1,2
13942,1,7
13947,1,7
13960,1,22
13961,1,2
13961,1,1
13964,1,3
13965,1,3
13979,1,26
13983,1,8
13989,1,10
13997,1,13
14003,1,12
14010,1,11
14014,1,9
14015,1,2
14016,1,2
14021,1,6
14022,1,2
14028,1,7
14030,1,3
14032,1,3
14033,1,1
14038,1,5
14041,1,5
14046,1,7
14054,1,13
14059,1,6
14061,1,2
14065,1,9
14068,1,3
14074,1,11
14077,1,5
14081,1,8
14092,1,15
14098,1,9
14102,1,8
14112,1,16
14117,1,7
14117,1,1
14119,1,2
14123,1,6
14125,1,5
14129,1,6
14134,1,8
14138,1,5
14142,1,5
14142,1,1
14142,1,1
14164,1,37
14165,1,3
14175,1,19
14176,1,1
14177,1,2
14182,1,10
14187,1,10
14194,1,11
14202,1,17
14205,1,4
14206,1,2
14207,1,2
14207,1,1
14210,1,4
14211,1,2
14212,1,1
14213,1,1
14213,1,1
14214,1,3
14228,1,19
14229,1,1
14232,1,5
14233,1,4
14234,1,2
14243,1,16
14248,1,8
14251,1,5
14256,1,10
14258,1,5
14266,1,11
14266,1,1
14273,1,9
14283,1,15
14291,1,9
14295,1,6
14295,1,1
14322,1,35
14323,1,2
14323,1,1
14338,1,25
14339,1,3
14341,1,4
14342,1,1
14342,1,1
14343,1,1
14344,1,3
14347,1,6
14353,1,8
14361,1,17
14372,1,21
14385,1,22
14387,1,4
14389,1,2
14396,1,12
14407,1,17
14426,1,32
14432,1,12
14442,1,17
14450,1,16
14470,1,30
14473,1,5
14480,1,10
14481,1,1
14484,1,6
14508,1,43
14509,1,3
14522,1,28
14530,1,13
14545,1,29
14548,1,5
14555,1,10
14569,1,26
14576,1,13
14583,1,10
14583,1,1
14598,1,20
14599,1,4
14615,1,26
14623,1,13
14664,1,68
14693,1,52
14700,1,9
14708,1,14
14751,1,68
14760,1,16
14764,1,7
14773,1,10
14797,1,37
14811,1,23
14818,1,13
14859,1,69
14876,1,24
14883,1,10
14886,1,5
14889,1,6
14894,1,10
14897,1,5
14917,1,34
14926,1,15
14945,1,31
14959,1,24
14961,1,5
14965,1,7
14968,1,4
14988,1,39
14989,1,3
15000,1,19
15014,1,21
15018,1,7
15020,1,3
15028,1,12
15032,1,7
15034,1,5
15041,1,9
15042,1,2
15062,1,34
15068,1,8
15071,1,6
15079,1,10
15086,1,13
15089,1,4
15095,1,11
15098,1,5
15106,1,13
15109,1,4
15121,1,18
15122,1,1
15148,1,30
15149,1,1
15150,1,1
15152,1,5
15153,1,3
15171,1,28
15191,1,27
15192,1,1
15199,1,10
15207,1,12
15217,1,19
15227,1,17
15234,1,11
15235,1,2
15241,1,7
15242,1,2
15246,1,5
15247,1,3
15254,1,11
15258,1,8
15259,1,1
15262,1,7
15262,1,1
15268,1,12
15269,1,1
15270,1,3
15279,1,17
15286,1,12
15291,1,6
15292,1,2
15296,1,8
15299,1,4
15302,1,7
15305,1,5
15306,1,1
15323,1,30
15325,1,4
15341,1,28
15342,1,2
15344,1,3
15345,1,4
15350,1,9
15351,1,1
15364,1,20
15370,1,9
15372,1,4
15378,1,9
15382,1,6
15384,1,3
15389,1,8
15391,1,2
15392,1,2
15395,1,5
15397,1,1
15402,1,10
15403,1,4
15407,1,5
15407,1,1
15411,1,6
15413,1,3
15419,1,11
15419,1,1
15421,1,4
15429,1,10
15465,1,57
15467,1,2
15475,1,9
15489,1,23
15492,1,4
15493,1,2
15499,1,10
15499,1,2
15505,1,9
15514,1,18
15515,1,1
15518,1,7
15520,1,3
15520,1,1
15531,1,17
15534,1,3
15539,1,8
15541,1,4
15553,1,17
15555,1,5
15556,1,4
15558,1,5
15570,1,11
15575,1,9
15576,1,2
15580,1,9
15581,1,1
15584,1,4
15591,1,8
15600,1,14
15607,1,11
15621,1,22
15633,1,21
15645,1,19
15668,1,37
15671,1,5
15678,1,12
15681,1,8
15683,1,3
15686,1,6
15691,1,7
15691,1,1
15696,1,7
15700,1,6
15722,1,39
15731,1,17
15733,1,2
15738,1,10
15746,1,16
15763,1,33
15768,1,7
15770,1,2
15776,1,9
15778,1,4
15780,1,3
15783,1,7
15793,1,16
15795,1,2
15796,1,1
15806,1,19
15808,1,3
15814,1,10
15819,1,11
15821,1,4
15822,1,2
15839,1,24
15840,1,2
15842,1,2
15843,1,3
15846,1,4
15847,1,2
15864,1,27
15866,1,5
15870,1,5
15872,1,4
15874,1,2
15878,1,6
15884,1,8
15886,1,3
15890,1,7
15891,1,1
15895,1,8
15902,1,10
15902,1,1
15906,1,5
15909,1,6
15911,1,3
15912,1,3
15914,1,6
15915,1,2
15917,1,6
15922,1,7
15942,1,20
15943,1,2
15952,1,11
15959,1,11
