"timeMillisSpent","scoreCalculationSpeed"
1011,390
2011,1250
3020,1323
4002,1068
5004,1084
6003,1364
7006,1684
8011,576
9002,640
10002,1012
11006,1487
12001,1585
13001,1626
14003,1500
15000,1662
16000,1607
17001,1655
18002,1656
19005,1324
20002,1626
21018,1667
22001,1638
23000,1670
24007,1657
25013,1658
26002,1675
27000,1656
28011,1715
29009,1707
30006,1648
31010,1679
32000,1638
33002,1685
34003,1683
35007,1632
36001,1702
37016,1694
38007,1687
39002,1641
40003,1653
41014,1616
42001,1682
43004,1643
44006,1683
45000,1701
46006,1664
47009,1618
48000,1661
49016,1693
50003,1684
51008,1665
52013,1671
53014,1670
54002,1530
55002,1709
56000,1683
57130,1576
58002,1661
59001,1675
60007,1670
61001,1735
62004,1733
63004,1613
64007,1696
65008,1663
66002,1696
67026,1688
68013,1676
69034,1695
70003,1711
71000,1696
72001,1662
73003,1690
74013,1638
75018,1678
76005,1593
77005,1657
78001,1706
79032,1711
80000,1628
81007,1667
82016,1675
83001,1652
84003,1619
85036,1703
86002,1639
87004,1700
88017,1651
89022,1681
90000,1675
91009,1664
92005,1606
93015,1695
94000,1656
95010,1665
96025,1616
97004,1610
98017,1693
99002,1639
100000,1665
101003,1662
102014,1661
103003,1624
104002,1660
105032,1674
106001,1714
107000,1640
108002,1499
109006,1645
110020,1655
111015,1681
112000,1650
113024,1693
114007,1683
115015,1676
116000,1686
117056,1663
118007,1686
119003,1644
120000,1659
121000,1658
122023,1400
123006,1666
124038,1622
125037,1661
126000,1656
127002,1655
128012,1670
129001,1666
130027,1692
131033,1667
132008,1697
133031,1722
134057,1660
135017,1667
136002,1688
137005,1649
138004,1674
139004,1316
140033,1697
141001,1686
142094,1731
143053,1655
144001,1667
145128,1651
146047,1425
147015,1668
148002,1639
149033,1630
150021,1632
151049,1677
152010,1621
153032,1676
154003,1380
155028,1553
156008,1572
157007,1616
158001,1623
159000,1660
160005,1660
161011,1656
162003,1669
163002,1691
164000,1611
165013,1659
166007,1659
167004,1587
168009,1625
169000,1668
170001,1653
171001,1636
172005,1654
173000,1521
174012,1484
175010,1445
176000,1449
177003,1589
178005,1618
179003,1613
180006,1543
181006,1668
182003,1671
183004,1709
184005,1738
185006,1568
186001,1686
187006,1678
188003,1668
189001,1711
190003,1644
191008,1729
192000,1722
193007,1691
194001,1647
195009,1684
196000,1657
197010,1663
198004,1674
199007,1671
200010,1643
201012,1666
202000,1665
203012,1635
204001,1664
205019,1672
206002,1657
207025,1663
208011,1676
209001,1646
210000,1650
211012,1656
212003,1600
213010,1636
214003,1667
215008,1708
216003,1654
217001,1695
218008,1666
219002,1628
220006,1632
221006,1692
222030,1669
223005,1720
224076,1661
225006,1681
226001,1659
227002,1693
228007,1676
229000,1612
230013,1664
231008,1667
232002,1672
233003,1690
234006,1648
235027,1685
236019,1653
237007,1726
238004,1692
239019,1485
240059,1644
241011,1690
242001,1642
243042,1653
244002,1654
245066,1687
246003,1592
247000,1700
248003,1643
249023,1682
250008,1639
251005,1662
252003,1685
253007,1658
254005,1684
